Category,Product Name,Customer Rating,Sentiment,Emotion,text
Food and Drink,Keju PROCHIZ Paket Gold Mini Promo Serba 12,1,Negative,Sadness,kecewa ...minta ganti alamat mlh gk bisa
Household,6 in 1 Traveling Bag in Bag Organizer (1 set isi 6 pcs organizer) - Maroon,5,Positive,Happy,terima kasih untuk menjual travel pouch 1 set dgn berbagai ukuran dan bahan bagus tidak bau plastik. barang cepat tiba dan dalam.keadaan baik. terima kasih.
Body Care,Twinpack Instance Hand Sanitizer Alcohol 75% 500 ml,5,Positive,Happy,"barang bagus, packing rapi dan sesuai"
Electronics,BARDI Smart LIGHT BULB RGB+WW 12W Wifi Wireless IoT - Home Automation,4,Positive,Happy,"mantab, produk sesuai deskripsi, material produk krg rapi, packing aman dan pengiriman cepat, thx seller"
Gaming,FIFA 22 PC ORIGINAL ORIGIN + Last Update - Origin 39GB,5,Positive,Happy,"bisa dimainkan dan aman, sellernya juga oke, akunnya juga gk pernah antri, selama ini oke2 aja"
Camera,SILICA GEL BLUE GRADE A ISI 100 SACHET,1,Negative,Fear,"barang oke, tapi seller packingnya asal, kemasannya bocor, silica gelnya jadi keluar semua, apa gunanya lagi silica gelnya ? sudah terkena udara. tida direkomendasikan buat beli disini"
Gaming,STICK PS USB LAPTOP GAMEPAD PC SINGLE HITAM R-ONE JOYSTICK - M-TECH,3,Negative,Anger,produk masih di pakek sehari lo bayangin udah rusak analog nya wkwk asem tenan wkwk
Toys and Hobbies,Pokemon GX / V Random - Kartu Pokemon TCG Indonesia - GX TD atau V TD,1,Negative,Anger,"kartunya kw semua,katanya ori gimana sih"
Animal Care,MAKANAN KUCING BOLT REPACK 1Kg - TUNA IKAN,3,Negative,Fear,tenyata gak bagus utk kucing jantan di saluran urine nya ... hati2
Party Supplies and Craft,HARGA GROSIR KEMBANG API ROMAN CANDLE 8 SHOTS 0.8' (SATUAN)!!,5,Positive,Happy,barang'a mantap jooss
Books,Buku Bisnis Terbaik dijual Online - Business is FUN! by Coach Yohanes,5,Positive,Happy,"cepet nyampe, seller oke"
Mother and Baby,Mama's Choice Baby Calming Tummy Oil 55 ml,3,Negative,Sadness,"botolnya kurang proper, mudah sekali tumpah"
Other Products,"FULL SET BAKO BERKUALITAS AA, ALAT SLOROK BIRU - MlllLL BIASA",5,Positive,Happy,"wae keren. alatnya berasa jadi pengrajin rokok. matap seler ramah pros�s cepat , pengiriman juga cepat."
Camera,Magic Clamp / Magic Arm 11 Inch includ Super C-Clamp,5,Positive,Happy,"sblmnya maaf boxnya gasempet difoto, tapi packingnya rapih bre ?? walau bukan pakai bubble wrap, tpi tebel dan aman dari guncangan dan benturan padahal isinya juga kokoh ?? harga udah murah, pelayanan juga terbaik dari sellernya, gila sih pokoknya juara sih ini ???? build nya kokoh besi, dan kontrolnya agak sulit btw krn hanya cukup control di sikunya, tapi kalau dh terbiasa sih enak aja."
Party Supplies and Craft,HARGA GROSIR KEMBANG API ROMAN CANDLE 8 SHOTS 0.8' (SATUAN)!!,5,Positive,Happy,mantul gan u kembang api roman 8shot nya ssuai diskripsi nya.. pengiriman nya juga cpt..maaf telat ulas nya ya gan barng uda di coba mantap..tks ya gan sukses selalu
Kitchen,Egg Timer Fackelmann,4,Positive,Happy,"barang tiba & sesuai pesanan, tinggal dipake masak deh.. terima kasih ya.."
Men's Fashion,baju seragam safari security satpam pendek murah berkualitas bandung,2,Negative,Sadness,celana semua tidak seperti orderan. minta nomer 32 dan 35 malah dikasih 33 dan 36.
Men's Fashion,"kacamata baca plus pria super premium - Merah, baca plus",5,Positive,Happy,"saya puas dengan kacamatanya. lagi pikir kalau pakai kaca asli ok tidak. harganya memang sedikit lebih mahal dibanding yg lain, tapi so far kualitas bagus. ringan pula. enak dipakai."
Computers and Laptops,Xiaomi Mi Wifi Wireless Extender Pro Repeater Amplifier R03 Original,1,Negative,Anger,ga dikasih adaptor gepeng nya. ketipu saya
Body Care,ADIDAS Get Ready Eau De Toilette 100ml,1,Negative,Sadness,"sangat tidak puas dengan pelayanannya, barang yang dikirim bukan yang saya pesan"
Men's Fashion,Stayhoops - Tali Masker / Strap Masker / Kalung Masker - Cyanea Strap,5,Positive,Love,produk anak bangsa yang super keren banget desainnya!! very nice and helpful seller! terima kasiiih we love it so muuuuch!
Toys and Hobbies,sale promo hot wheels curah/murah/mobil hotwheel/terbaru - 52 chevy,1,Negative,Fear,ternyata barangnya kw kirain beneran promo
Sport,Pompa Sepeda Rockbros Pump MTB Roadbike Presta Bola 5930 140Psi,1,Negative,Fear,"susah d pakainya, angin banyak yg bocor,"
Office & Stationery,"Stempel Warna Flash I Otomatis Design Custom - kecil, 1 warna",5,Positive,Love,"fast respon, recommended seller"
Party Supplies and Craft,Balon LED RGB LENGKAP 2/BOBO LED/Balon Lampu Tumblr 3 MODE + Gagang,1,Negative,Sadness,aktual barang sangat tidak sesuai dengan harapan
Automotive,BASEUS C1 MINI CAR VACUUM CLEANER PORTABLE PENGHISAP DEBU LAPTOP/MEJA - Hitam,1,Negative,Anger,barang tidak dapat di operasikan .. sudah menghubungi customer service belom ada response
Books,Buku MASTER SUKSES CAT CPNS 2021-2022 UPDATE SUPERLENGKAP HOTS,3,Negative,Anger,"pengiriman lama, lokasi toko saya di jakarta, ternyata di kirim dari yogyakarta"
Automotive,Bubble Wrap Plastik Pembungkus Helm,1,Negative,Anger,"pesen 2 lapis, dikasih selapis, untung aja visornya aman, amsyong"
Household,"Gorden Blackout Polos Minimalis Gordeng Sapron Tirai Pintu Jendela - abu tua, L130cm x T150cm",5,Positive,Happy,"pengiriman cpt, produknya bagus, bahannya tebal tidak menerawang, warnanya juga bagus, puas pokoknya, sukses buat tokonya"
Electronics,Senter Swat Mini Zoom / Senter Police LED- U3 5.0,1,Negative,Fear,"tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto, saya beli 2 tetapi lampu mati satu dan tidak lengkap"
Movies and Music,MIXIO Sound card V8 Mixer SoundCard V8 MIXER Audio USB External,2,Negative,Sadness,build quality kurang ok
Phones and Tablets,"Premium Quality Layar LCD iPhone 5 5G 5S & Touchscreen. Ori Original - Hitam, iPhone 8",3,Negative,Sadness,"kualitas lcd sangat tipis, sehingga home button jadi lebih tinggi dari pada layar. respond cepat tetapi admin tidak menjawab pertanyaan saya dengan benar"
Men's Fashion,"Larocking - Vortex Hitam Merah | Sepatu Sneakers Running Gym Shoes - Hitam Merah, 39",4,Positive,Happy,secara keseluruhan sudah bagus namun bagian dalam kadang suka copot copot
Mother and Baby,Paket 2 - Nutrilon Royal 3 Susu Pertumbuhan 1-3 Thn Vanila 800gr,1,Negative,Fear,"hadiah gak di kirim , toko offical tapi gak amanah , kapok dah"
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,1,Negative,Fear,beli packing dus sama bubble tp dus ndak dikirim... mohon diperhatikan kembali
Office & Stationery,Joyko Whiteboard Marker Spidol Papan Putih - Black,1,Negative,Sadness,"sedikit kecewa pesanan pembayaran nya 2 tp di kirim 1 saja ,seharusnya owner hrs lebih teliti biarpun saya minta biru tetapi pembayaran. nya 2 intem dikirm saja 2 hitamnya dan minta resi saya sdh terlanjur di buang resi kecil ya."
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Sadness,bahannya jelek kualitasnya sangat jelek baru brp menit sudah rusak
Household,POT BUNGA MOTIF TAWON PUTIH - 10,2,Negative,Anger,"diterima dalam keadaan packing terbuka dan terlihat sudah pecah. komplain tapi harus kembaliin barang, malah ribet dan jadi repot sendiri."
Books,Dale Carnegie - How To Win Friends and Influence People-Simon & Schust,5,Positive,Happy,"barang sesuai deskripsi, makasih seller"
Carpentry,Cat tembok Interior Nucolour 25 kg tidak ngapur,5,Positive,Happy,bagus cat nya mantab dah
Party Supplies and Craft,"PAPER TRAY TATAKAN MAKAN KERTAS / PIRING KERTAS UNTUK RESTORAN CAFE - Cokelat, 12x12 cm",5,Positive,Happy,barang sesuai terima kasih
Household,Dettol Disinfektan Spray Morning Dew 225ml - 3 Pcs,5,Positive,Happy,"mantap dettol. packaging super aman, pakai air bag. prosesnya cepat. wanginya enak"
Women's Fashion,Daster Wanita Kekinian Adem - Warna Random,4,Positive,Happy,"barang bagus, meskipun agak panas"
Food and Drink,Pisang Cavendish Finger 1 kg,5,Positive,Happy,buahnya bagus... kurirnya ok sellernya juga ok
Office & Stationery,Deli mini cutter portabel durable cute size E2050 - Biru,1,Negative,Anger,minta warna putih dikasih hijau.. seller banyak alasan babibu..
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Anger,kualitas main amat buruk.
Computers and Laptops,Adaptor Charger Laptop Asus A455LA A455LD A455LB A455 A455L Original,1,Negative,Anger,"kualitas chargeran jelek bangettt, baru tiga hari pakai sudah rusakk"
Party Supplies and Craft,[GO SEND] Bubble Wrap 50m x 125cm Premium Quality,1,Negative,Sadness,pengiriman sangat lama
Movies and Music,Phantom Power Microphone 1 Channel 48V Supply for Condenser Microphone - Tanpa Kabel,2,Negative,Fear,gak bisa dipake bunyi kemeresek
Food and Drink,Dendeng Sapi l Dendeng Sapi Manis 200 gram,5,Positive,Happy,"packing rapi n aman.. produk sesuai pesanan.. seller responsif.. utk rasa dendeng ny blm dicoba ya, mdh�an saja enak.. thanks.."
Gaming,POWER SUPPLY PS3 SLIM ORIGINAL - 2000/4pin18A,1,Negative,Sadness,"beli 3 pcs, 2 pcs tidak berfungsi, barang disegel service dan pernah bongkaran, komplain dipusat resolusi tidak dtanggapi..."
Mother and Baby,Paket 2 - Nutrilon Royal 3 Susu Pertumbuhan 1-3 Thn Vanila 800gr,1,Negative,Sadness,lain kali lebih teliti..tolong dicek dulu sebelum barang dikirim jgn sampe salah..pesan nutrilon 3 sebanyak 2 kaleng tp yg dikirim satunya nutrilon 4.
Beauty,FOCALLURE Makeup sponge makeup tools soft and professional FA93 - Waterdrop,3,Negative,Sadness,seharusnya cute...tapi sayangnya....ada noda noda kuning di beauty blendernya....
Other Products,BUBLE EXTRA,1,Negative,Anger,percumaa atc ... orangg gakk adaaa dipakett nyaaa ...
Tour and Travel,DUFAN (Dunia Fantasi) - REGULER WDAY,5,Positive,Love,makasiii bgtttt aku sukakkkk
Phones and Tablets,MILS Paperlike Matte Anti Gores iPad 8 10.2 Pro 11 Air 3 10.5 4 10.9 - iPad 10.9/11,1,Negative,Sadness,barang datang dalam keadaan terlipat. gak bisa sama sekali dipakai
Phones and Tablets,Kabel Data Iphone Original Ori Cable Data Ip 6 6plus 7 7plus 8 8plus,2,Negative,Sadness,waktu sampe udah rusak
Beauty,L'Oreal Paris Mascara Waterproof Lash Paradise Black,3,Negative,Fear,yg satu kuasnya diangkat sudah dalam keadaan patah /lepas.. brushnya nyemplung di dalam.. mohon dicek kembali sblm dikirim
Kitchen,"Tatakan roda tabung gas elpiji, galon air,serbaguna troy MASPION",4,Positive,Happy,barang bagus...pengiriman standar..packaging rapi....
Household,COOGER Rak Jemuran Stainless Steel 4 Susun Rak Pengering Serbaguna,1,Negative,Anger,barang tdk lengkap.. sdh lama lapor tp sampai saat ini belum di kirim2... sdh sering ditanyakan tp hanya janji2 aja.
Kitchen,Carote EW Wajan Penggorengan Anti Lengket (Frypan) Batu Granit - 20CM,4,Positive,Happy,kualitas produk baik. pengiriman hanya dengan box original dari pan-nya.
Gaming,Nintendo Switch Overcooked Special Ed + Overcooked 2 (Eur / English),5,Positive,Love,pengiriman cepat dan packing sangat rapi walau hanya beli 1 item saja. rekom bgt gaes
Muslim Fashion,Jilbab Instan Pet Antem L / Hijab Kaos Bergo Anthem Size L,5,Positive,Happy,bahannya adem. jahitan rapi.
Kids and Baby Fashion,"OVIKIDS - Jeans Anak Skinny 123/468/81012 Unisex (2-6/7Th) - Biru, 3",5,Positive,Happy,ukuran sesuai. bahannya tebal. modelnya kekinian. jahitannya rapi. nyaman dipakai si kecil. packaging-nya rapi.
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,5,Positive,Happy,barang jadi lebih aman dan pembeli tenang
Food and Drink,Roasted Bean Premium Robusta Natural Tuang Coffee 1kg - Giling Halus,1,Negative,Anger,ini kok belum di ulas sih kan saya mintanya tumbuk halus bener2 parah...... !!
Automotive,Lampu LED Motor H6 Hi-Lo 8W+8W AC DC AYOTO M2B BEBEK DAN MATIC - Putih/Putih,1,Negative,Fear,mesen 4 yg datang hnya 3 saja yg satu bosnya kosong ngk ada isinya
Precious Metal,UBS Logam Mulia BT21 Tiger 0.25 Gr,5,Positive,Happy,alhamdulillah sampai
Office & Stationery,Whiteboard gantung 90 x 120 cm,5,Positive,Happy,"alhamdulilah barangnya sudah sampe, ukurannya juga besar sesuai yg di gambar, mudah2an bermanfaat buat kegiatan belajar mengajar kami di pesantren"
Carpentry,Sticker Wallpaper Dinding 3d Foam Bata Putih dekorasiWallpaper Dinding - Putih,1,Negative,Sadness,kecewa parah
Carpentry,Charger Aki Portable 12V/2A Mobil | Motor,5,Positive,Happy,"cas aki berfungsi baik. aki yg masih bagus pasti bisa dicas. lumayan drpd titip cas pinggir jalan mending py sendiri. semoga awet, sukses terus buat seller."
Beauty,IKAT RAMBUT KOREA TOWEL RING SET ISI 40 PCS - All black,4,Positive,Happy,"sudah saya terima, belom tau kwalitasnya semoga awet en bener2 bagus.. thks alls??"
Computers and Laptops,Telkomsel Orbit Star 2,1,Negative,Anger,"chat tidak di balas, kuota yang di janjikan 50gb nya tidak masuk, hancur la parah parah"
Household,Over Steker Adaptor Kaki 3 ke 2 Travel Adapter Colokan Universal Swit,2,Negative,Fear,"harga terjangkau. tetapi ada dua adaptor yg tidak bisa berfungsi tidak ada power sama sekali setelah di cek engineering saya jg sama sekali tidak bisa di betulkan. please check properly before you sent the packages,and make sure all the item works."
Animal Care,Paw Underpad Pee Pad Toilet Training Anjing 60x90 isi 10 Lembar,5,Positive,Happy,"produk oke, sesuai dengan foto dan keterangan"
Food and Drink,Pronas Kornet Sapi Regular (kemasan kaleng EOE) 340 g,1,Negative,Sadness,parah pake banget..kalengnya aja udh gimana bentuknya..peyot super parah..tolong packing lbh di perhatikan..!!! mengecewakan
Health,Masker Karet Medis 3ply All Black Onemed Box Isi 28,1,Negative,Anger,entah knp skrg proses orderannya lama banget !!!
Kids and Baby Fashion,"Legging Stripe Anak Perempuan 7 - 13 Th / Leging Strip / Lejing Polos - Hitam, polos",3,Negative,Fear,"kurang sesuai dengan deskripsi, yg katanya muat untuk 7-13 tahun, anak 10 tahun aja kekecilan. panjangnya juga bukan 78, hanya 75."
Office & Stationery,Kalkulator Citizen SDC 868L 12 Digit 2 Power,1,Negative,Fear,kalkulator nya mati satu tolong kak sebelum di kirim barang di tes dahulu
Books,Dale Carnegie - How To Win Friends and Influence People-Simon & Schust,3,Negative,Fear,"kualitas kurang bagus, kertasnya tipis, bukan buku original"
Books,Komik Seri : One Piece ( Eiichiro Oda ),3,Negative,Fear,"komiknya ada yg udah kuning kertasnya, stok lama sepertinya"
Camera,"Helmet Front Mount Kit 3M For Xiaomi Yi,GoPro,Sjcam,B Pro",3,Negative,Sadness,bahannya kurang kuat sehingga pada saat mau pasang ke quick mount malah patah mekanisme penguncinya
Men's Fashion,Pants Celana Tidur Panjang Celana Santai Pria Wanita Fit XL Murah - B,5,Positive,Happy,jujur utk harga segini sudah melebihi ekspektasi saya. nyaman dan jahitan rapi ga ada yg brodol2
Muslim Fashion,"Celana Pangsi Sirwal Murah - M, Merah",4,Positive,Happy,celana nya nyaman tapi kalo bisa sakunya ada 2 .kiri dan kanan agar balance kalo simpan sesuatu di saku.. tks. sukses maju terus
Party Supplies and Craft,Bubble Wrap Packing Tambahan,2,Negative,Anger,"ga guna, sebelum dilapis ini hrusnya dilapis kardus lah minimal."
Party Supplies and Craft,KOREK API ELEKTRIK FINGERPRINT TOUCH LED SENSOR RECHARGEABLE IMPORT,5,Positive,Happy,sdah sampai.. brang normal sesuai deskripsi.. pengiriman cepat..
Health,Peppermint Essential Oil / Minyak Mint Aroma Terapi Pure 10ml - MUSIM,5,Positive,Happy,"seller responsif dlm mengupdate status pesanan, packing produk rapi & essential oilnya benar2 pure dari aromanya"
Movies and Music,Cover keyboard yamaha black parasut anti debu/tutup keyboard - L,2,Negative,Sadness,tipis bgt
Women's Fashion,Daster Bali / Dress Bali / Daster Pelangi Jumbo fit to XXL,5,Positive,Happy,"sesuai foto, sampainya lebih cepat dari yg dijadwalkan"
Books,I Want To Die But I Want To Eat Tteokpokki,2,Negative,Sadness,"pengirimannya gimana ya ini? sayang bgt bukunya jadi cacat gitu, jadi keliatan bekas :( padahal buat kado"
Electronics,Ecovacs DEEBOT T9 + Auto Empty Station Robot Vacuum Cleaner Sapu Pel - T9 AES Grey,3,Negative,Fear,"barang di kirim tanpa bubble pdhl sdh info kalau mendung gelap bahkan gerimis kecil,tp tetap di kirim tanpa di lapis apa pun. dus kalau kena air bkl robel dan tembus."
Kitchen,VOOPOO PnP Mesh Replacement Coil for VINCI Kit (1pcs) Koil Vape Vapor - R2 1.0 PERPCS,2,Negative,Sadness,"pelayanan nya kurang baik barang juga salah kirim dari awal udah dibilang 0,3 malah dikirim 1,2"
Muslim Fashion,HIJAB SPORT INSTAN/ HIJAB OLAHRAGA/ HIJAB PET SPORT TERMURAH - Milo,2,Negative,Sadness,kecewa dipikir agar panjang dikit rupanya pendek maaf saya kasih bintang 2 aja
Animal Care,Makanan Kucing Bolt - Catfood Bolt Repack Kualitas terbaik 800gr - Kibble IKAN,1,Negative,Fear,"beberapa hari yg lalu saya pesan 4 pcs bolt salmon tapi hanya dikirim 1 bolt salmon dan 3 nya tuna. harga beda 600 rupiahan sih tp bukan masalah beda 600 rupiahnya cuma lebih ke kewajiban memberikan barang sesuai dgn yg dibeli konsumen aja biar konsumen ga rugi. janji bakal dikirim salmon dipesanan kali ini tp tetep dikirim tuna, klo barang kosong seharusnya konfirmasi bukan asal kirim aja. ok makasih deh ka.. semoga konsumen lain ga mengalami seperti ini."
Body Care,Lifebuoy Shampo Anti Ketombe Anti Dandruff Milknutristrong 900Ml,1,Negative,Fear,"jangan mau beli disini.. kemasan nya jelek, barang sampai dalam keadaan pecah dan seller nya gk mau tanggung jawab"
Office & Stationery,SPIDOL ARTLINE PERMANENT TWIN MARKER EK-041T - Biru,1,Negative,Sadness,sangat kecewa sekali
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",1,Negative,Sadness,tak seperti diiklan
Food and Drink,Keripik tempe 200 gram,1,Negative,Fear,"keripik tempe pecah2. packingnya kopong. edit: rasanya juga asin banget, beh ga recommended yah, mecin banyak. orang **** juga tau bisa dikomplain, bahkan ga pake asuransi pun bisa komplain. cuma worth ga sama waktu yg dihabiskan buat komplain? penjual yg ga bisa terima kritik ga layak dapat bintang. maap yah , perbaikin lg packingnya, ekspedisi manapun kalo packing keripik pake plastik setengah kosong (ga padat) ya ancur koclak2 dalam dus. mau pake buble juga mubazir."
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Fear,"moon maaf ya gan, tadi paketnya sy buka ternyata ada 1 bungkus seperti sudah di buka dengan silet/cutter krn sobekannya rapih dari ujung ke ujung dan bungkusnya di posisikan terbalik dan ketika di buka jadi berantakan semua isinya. saya pesan 3 kg (3 bungkus) yg rusak 1 kg (1 bungkus). saya sudah sering pesan dan sudah 2 kali kejadian seperti ini. tp kejadian yg sekarang yg paling parah dan maaf tidak bisa saya toleransi krn menurut saya sudah kelewatan. dan saya selalu kasih bintang 5 setiap selesai transaksi namun yg skrng ini mohon maaf, saya kasih bintang 1 supaya ada perbaikan di kemudian hari."
Sport,Speeds Door Chinning Bar / Pull UP bar Speeds / Iron Gym 013-4,1,Negative,Sadness,kecewa aja sih sama kebijakan tokonya huhu
Party Supplies and Craft,Custom Kartu FLAZZ BCA 2 sisi Bisa Cetak Foto / Gambar Bebas,1,Negative,Anger,warna tidak sesuai dgn permintaan
Movies and Music,pad drum 10 inchi murah,4,Positive,Happy,"lumayan lah, buat pemanasan"
Books,THE THINGS YOU CAN SEE ONLY WHEN YOU SLOW DOWN,5,Positive,Happy,pengiriman cepat sampai dan baik
Women's Fashion,COMFEET - Kaos Kaki Mata Kaki / Ankle Socks Import Quality - White,5,Positive,Happy,"oke sih ini. bahannya enak buat dipakai. tebal tipisnya jg perfect buat sy, ga ketebelan ga ketipisan"
Toys and Hobbies,mainan crocodile dentist game gigit jari buaya,1,Negative,Anger,masa baru dateng langsung rusak
Kids and Baby Fashion,"TweedyToys - Sandal Baby Shark / Sandal Anak Import Lucu - Biru Muda, 17cm",5,Positive,Happy,ukuran sesuai. bahannya berkualitas. nyaman dipakai si kecil. modelnya keren ??.
Health,Imboost Kids Syrup Daya Tahan Tubuh - 120ml,5,Positive,Happy,"pengiriman cepat, packing aman.produk disukai enak dan melengkapi asupan nutrisi yang diperlukan untuk pertumbuhan dan menjaga kesehatan."
Books,Buku JAGO PROYEK untuk Arsitek dan Sipil,4,Positive,Happy,barang aman dan sesuai pesanan
Muslim Fashion,"SALMAN BAJU KOKO MUSLIM PRIA LENGAN PANJANG BAJU KOKO COWOK - Putih, L",5,Positive,Happy,bahan berkualitas. ukuran sesuai. warnanya sesuai. potongannya rapi. modelnya keren. bahan menyerap keringat.
Health,Sensi Convex Mask 4 ply Earloop / Masker Sensi 4ply - Putih,2,Negative,Sadness,"saya sungguh kecewa dg membeli masker produk ini, krn isinya yh seharusnya 1 dos 20 pieces, ternyata ada 5 pieces masker tdk ada talinya shg tdk bisa digunakan sebagaimana mestinya, mohon perhatiannya, tks"
Women's Fashion,Daster Wanita Kekinian Adem - Warna Random,3,Positive,Happy,bahan menyerap keringat. ringan dipakai
Computers and Laptops,Rexus GX2 Gladius Pro Gaming Gamepad - Joystick / Stick - Hitam,1,Negative,Anger,l2 r2 trigger nya ampas macam ***
Office & Stationery,( ISI 30 Roll) Kertas Print Kasir thermal paper Roll 57 x 30 / 57x30,5,Positive,Love,thanks gan paket udah mendarat dengan selamat...pelayanan ok mantab..super fast respon..top very recomended seller
Gaming,Mika PCB plastik Stik OP PS4,1,Negative,Sadness,semua tombol x tidak berfungsi sama sekali jadi mubazir sekali
Health,"FiveCare Duckbill Mask 3ply, Masker Five Care Duck Bill 3 Ply ORIGINAL - Abu-abu",5,Positive,Happy,proses nya sngt cepat..??????terima kasih respon nya
Camera,Waterproof Case Tishu-Casing Hp Anti Air - Indoshare Hitam,5,Positive,Love,"kualitas mantap walau agak kotor dan ada banyak goresan tp udah uji coba aman, kiriman cepat, ga nunggu lama, pokoknya best recomend ????"
Tour and Travel,Sim Card Eropa 30 Hari | Europe Simcard 30 Days Include Swiss - 8GB,5,Positive,Love,"barang berfungsi dengan baik, rekomended"
Beauty,Madame Gie Madame Perfect Brow - Pensil alis - Godly Grey,2,Negative,Fear,"pesan godly grey malah datang nya lovely brown , gak teliti banget admin nya"
Tour and Travel,PROMO TIKET UNIVERSAL STUDIO SINGAPORE ADULT TERMURAH!!,5,Positive,Love,orangnya ramah. voucher dikirim via email. gak lama transfer langsung dikirim. mantap gan. makasih ya .. bakal jadi langganan nih.
Other Products,"FULL SET BAKO BERKUALITAS AA, ALAT SLOROK BIRU - MlllLL BIASA",5,Positive,Happy,alhamdulillah brng sdah sya trima. recomended
Men's Fashion,"BAJU TIDUR COWOK DEWASA IMPORT PIYAMA PRIA REMAJA KATUN SET CELANA BIG - 1, XL",5,Positive,Love,"harga oke dan bahannya halus + adem di pakai, recommended bgt buat yg lagi cari piyama.."
Office & Stationery,Papan Tulis Anak Tablet Belajar Menulis Menggambar LCD Writing 8.5 Inc - Merah,5,Positive,Happy,"ok banget, beli 2 skaligus, barang baguss banget"
Computers and Laptops,CoolCold Laptop Vacuum Vacum Cooler Cooling Pad Hisap Panas Notebook,5,Positive,Happy,"kualitas barang bagus, harga relatif murah, kiriman super cepat, response penjual baik, recommended seller, bintang 5, terima kasih yah, semoga sukses usaha-nya, aamiin ??????."
Carpentry,Semprotan Air Lurus Kuningan Taman Cuci Motor Mobil Spray Nozzle,1,Negative,Fear,"br pakai 15mnt sudah rusak, padahal engga jatuh dan ga kebanting."
Precious Metal,Minigold Black Series Logam Mulia Koin Emas Mini 24 Karat 0.025 gram,5,Positive,Love,sangat istimewa sekali..
Women's Fashion,VONA Dompet Wanita Lipat Dua Panjang Bahan Kulit Sintetis - MOZA - Navy,3,Negative,Sadness,"gak rapih bgt dalemnya, kayak gak di qc atau ntah karena diskon jadi barang yang agak rusak. cukup kecewa sih"
Tour and Travel,19 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,"terima kasih atas pelayanan nya, sangat memuaskan."
Body Care,MOKERU KERATIN HAIR COLOR SHAMPOO - DARK BROWN,5,Positive,Love,gercep banget adminnya nih. top lah pokoknya????
Carpentry,Sticker Wallpaper Dinding 3d Foam Bata Putih dekorasiWallpaper Dinding - Putih,1,Negative,Fear,barang yg dtg gak bagus..plastik busa gt dan bagus kualitasnya bs dilihat di gambar saya ya
Muslim Fashion,Mukena Katun Rayon Renda Pouch Traveling - Coklat Susu,1,Negative,Sadness,barang belum diterima
Muslim Fashion,Pengait Tali Masker Kalung Hijab Strap Mask Konektor Gantungan Leher - Silver-Mocca,5,Positive,Happy,sesuai deskripsi dan pesanan. terimakasih
Gaming,The Sims 4 + ALL DLC - PC Game - DL(GoogleDrive),5,Positive,Happy,"panduan instal nya lengkap,gamenya bagus,sellernya fast respon mantap suksess terus"
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Fear,"saya membeli 20 item, dan yg saya terima hanya 10. sudah komplain tdk bisa karena memang saya video ulang dikarenakan video pertama tidak ke rekam."
Health,Blackmores Pregnancy - Asupan Nutrisi Ibu Hamil dan Menyusui - Isi 60 Kapsul,1,Negative,Fear,"toko tidak mengirim2kan barang smpai gagal pickup 3x entah apa yg membuat kendala toko, admin toko sangat tidak profesional, entah mmg pada gak bener saya jg tdk tahu, yang jelas semua berbelit2 dan gak jelas, pesan hari minggu dikirim hari rabu , ini toko official store tapi sepertinya perlu dipertimbangkan lagi krna pelayanan sangat tidak baik. sepertinya para pekerjanya yg gk bener, bungkus juga cm kardus doang tanpa dilapis apapun ."
Movies and Music,Joyo JCP-01 Capo Gitar Akustik dan Elektrik - Cokelat Kayu,5,Positive,Happy,pelayanan memuaskan dan barang sesuai ??
Household,RB-C158 Kotak Sepatu Lipat Transparan Tebal ShoesStorage Box Organizer - Rak PUTIH,5,Positive,Happy,"barangnya bagus dengan harga yang bisa dibilang murah ya ini. sangat recomended membeli rak ini, karena sepatu jadi tidak gampang berdebu."
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Sadness,"sudah dua kali belanja d tolong billy buat saya kecewa, pengirimannya lama sekali 2-3 hari. padahal hanya wilayah jakarta tidak sampai luar kota. minta tolong dong pilih kurir yang cepat,"
Toys and Hobbies,Magnetic Board Game 3 In 1 - Ludo-Halma- Ular Tangga- Mainan Edukatif,1,Negative,Fear,barang diterima dengan kondisi pinggirannya patah...
Muslim Fashion,sejadah travel serut - Biru,2,Negative,Sadness,"cara bungkus nya hanya pakai plastik tipis saja. dan dililit pakai lakban bening, di buka pake tangan tidak bisa, pas pake gunting, sajadah ikut ke gunting karena bungkus nya tipis."
