Category,Product Name,Customer Rating,Sentiment,Emotion,text
Camera,Brica B-Steady PRO - BSteady PRO - Gimbal 3-Axis Stabilizer - PAKET STANDAR,1,Negative,Sadness,"dalam kondisi mati lampu hijaunya tetap hidup, sampai-sampai batrainya berkurang tampa di pakai"
Kitchen,Matougui Botol Minum A36321-3 500ml Termos Vaccum Cup Panas Dingin - Biru,2,Negative,Anger,barang tidak sesuai gambar. payah
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Anger,"parah banget sih responnya, komplain barang kurang, disuruh via wa, sudah wa disuruh lagi lewat marketplace, ampun dah, sejelek ini pelayanan sekelas official unilever"
Kitchen,KAZU KHL164 Spons Cuci Piring Dua Sisi Double Magic Dishwash Sponge - Abu-abu,5,Positive,Happy,kualitas produk bagus. produk sesuai
Other Products,pewarna sepatu canvas suede paint alus shoes - Biru,5,Positive,Happy,puas..??????
Gaming,PS2 HDD 120GB FAT Sony Asli Full Games + 2 Stik - MESIN AJA,5,Positive,Happy,"untuk harga sgitu bolehlah, dan penjual juga menjelaskan cara pakai dengan jelas dan teliti"
Carpentry,YJ-01 Nano Spray Gun Disinfectant Wireless 800 ml,1,Negative,Fear,spray tdk sesuai gambar..semprotannya spt mainan pistol anak2 aja
Movies and Music,"Stand Mic Meja klip / Boom Arm Microphone suspension Podcast,Gaming",4,Positive,Happy,"nyampenya cepet, kualitas seusai"
Kids and Baby Fashion,Tas Sekolah Anak SD Laki Laki - C. America Navy,5,Positive,Happy,"proses cepat, jahitan rapih??"
Camera,"2 in 1 Portable Mini Folding Tripod for DSLR,GoPro,Xiaomi Yi",5,Positive,Happy,"sesuai dengan harga dan yg paling penting pelayanan cepat bagi saya yg dropshiper sangat terbantu, terima kasih ka"
Food and Drink,KERUPUK MAWAR PUTIH KHAS PALEMBANG 250 grm,5,Positive,Love,"ini pembelian ke 5 krupuknya mantap, pengirimannya cepat dan tidak ada yang rusak. terima kasih kepada penjual dan kurir sicepat"
Beauty,Garnier Men Acno FIght Wasabi Foam 100ml (Twin Pack),1,Negative,Anger,parah sekali...pengiriman barang kurang.masih gak percaya sama konsumen....malas belanja lagi.walaupun dapat hadiah free.percuma yg free gak di kirim
Computers and Laptops,HTB-3100 25km single fiber mode transceiver Optical Media Converter,1,Negative,Sadness,barang error 1
Phones and Tablets,"TRIPOD 2,1 METER Stand Kamera HP Selfie Make Up Vlog Live",5,Positive,Love,mantul boskuhhh barang istimewa
Precious Metal,5 gr RM 2021,5,Positive,Happy,"cepat, rapih dan aman. saya mau beli lagi nanti ya"
Beauty,MAKE OVER Hydrastay Radiant Finishing Powder 8 g - Bedak Tabur,1,Negative,Fear,"gak bersegel. di packing luar dan dalam produk nya tidak bersegel. info dari admin seller setelah chat, produk memang tidak bersegel dan info nya di klaim oleh admin penjual original,, agar di cantum kan di deskripsi agar pembeli jadi tau, dan layak jadi pilihan atau tidak nya untuk di kulit wajah nya."
Animal Care,MAKANAN KUCING BOLT REPACK 1Kg - TUNA IKAN,1,Negative,Fear,"saya pesan 18kg yg bentuk ikan, dikirim yg donat, kucing pada mencret"
Party Supplies and Craft,Gantungan kait lengket transparan mudah dipasang kamar mandi dapur,5,Positive,Happy,"barang ori, harga murah, seller fast response, ramah, dan barang cepat sampai."
Carpentry,Filter Air REMAX / Saringan Air / Filter Keran Air,2,Negative,Sadness,awal awal aliran air lancar lama lama kecil sekali
Food and Drink,Paket Indomie Rasa Mie Celor Khas Palembang - 8 Pcs,1,Negative,Fear,yang dateng sangat-sangat beda dengan yang di foto
Kids and Baby Fashion,Jam Tangan Anak Imo Z6 Imoo Dua Kamera Smartwatch Anak Imo Imoo Kidz - Biru Muda,2,Negative,Anger,"kameranya jelek banget, di deskripsi katanya bisa walkie talkie ternyata ga bs, response penjual sangat lambat, ga dapet sim card malah di ganti kaos kaki"
Animal Care,PURR+ Premium Pet Spray 500ML Antiseptic Ion-Activated Water,5,Positive,Happy,"cepet bgt sampai, packing termat sangat aman dan tdk bocor, bubble wrap tebellll sekali, blm dicoba semoga bermanfaat dengan baik"
Other Products,terpal A12 korea ( IMPORT),1,Negative,Sadness,pesanan tidak sesuai ukuran.
Camera,"Frame Foto, Bingkai Foto, Pigura Foto A4 (21x30) Murah - Hijau",5,Positive,Happy,bagus pengiriman rapi cuma ga sameday ya kayanya kemarin saya minta same day... tapi suka sama sellernya sesuai ekspetasi
Other Products,terpal A12 korea ( IMPORT),1,Negative,Sadness,ukurannya tidak sesuai..pesan 5x7 dikirim 4x6
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Fear,exp 26 april 2022 saya beli total kurang lebih 48pcs buat di jual lagi ... klo tau exp dekat g akan ambil .?? sudah ini dpt zonk segitu banyak mo dipakai sendiri g bakal habis sampai exp
Carpentry,Filter Air REMAX / Saringan Air / Filter Keran Air,4,Positive,Happy,sangat mudah pemasangannya
Food and Drink,The OG - 10 pcs,5,Positive,Happy,"enakkkk banget, cryyyyy! packaging oke. tengkyu!"
Mother and Baby,Puzzle evamat polos - Tikar evamat - Alas Main Anak-Karpet Puzzle eva - Hitam,2,Negative,Sadness,sy sudah pesan kemarin 2 paket. itu yang bagus. jadi pesan tambah 1 pket lagi. ininya kotol2 dan rusak...
Automotive,Charger Aki Portable 12V/2A Mobil | Motor,1,Negative,Anger,barang rusak dikirim!!!!!!
Tour and Travel,South Korea Simcard korea selatan sim card kartu data internet Seoul,5,Positive,Love,"kerennnn, sampai di korea, hp on, data on, roaming on, gak perlu setting.. langsung bs digunakan?????? order cpt, produk ok.. recommended seller??????"
Computers and Laptops,[FS] Logitech MK275 Wireless Keyboard Mouse Combo,5,Positive,Love,bagus banget keyboardnya. packing sangat aman karena double kardus. warna juga keren.
Movies and Music,Clip On Mic Bando untuk Youtuber mc dll,1,Negative,Fear,mic ga berfungsi
Automotive,Bubble Wrap Plastik Pembungkus Helm,1,Negative,Anger,ampas
Beauty,Jedai Jepit Rambut 5 Cm Ufa Thailand 2 warna 6 pcs - PAKET 26,1,Negative,Sadness,"barang tidak sesuai yang dipesan. pesan yang aneka warna,ternyata yang datang hitam smua"
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Fear,"mentang2 dapetnya gratis dari tokped , ehh dikirimnyapun seenak jidat , packing jelek , mainannya gak dicek dulu , rodanya depannya gak ada , jadi keretanya gak bisa jalan , sorry gak difoto ,keburu kesel , sekarang pun mainannya udh ancur kayaknya sama ponakan saya.. next kalo ada pesanan jangan diliat dari apapun ya , cukup layani aja dengan penuh hati .."
Mother and Baby,Merries Pants Positive Skin L 34,5,Positive,Happy,trimkasih bonus nya
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,2,Negative,Fear,tidak terlalu nempel dan susah nempel di dashboard !!
Beauty,MAKE OVER Powerstay Transferproof Matte Lip Cream 7 g - Lip Cream - B03 Hype,4,Positive,Happy,"bagus banget, hasilnya matte dan ga kering di bibir, di kulit gelap juga cocok. dan tadi dicoba pake masker ga nyeplak lipstiknya. cuma sayang warnya merahnya kurang nyala dibanding lipcream matte yg 005 impulse, tapi overall oke kok. kalo make over keluarin warna baru lagi yang merahnya lebih nyala bakal order."
Phones and Tablets,Remax True wireless Stereo Earbuds TWS-21 - Putih,4,Positive,Happy,"pelayanan gercep dan mantep, cuman kualitas suara kurang, tapi buat harga 100rban mah mantep"
Men's Fashion,Sabuk Haji Umroh Model Besi Ikat Pinggang Gesper Pangsi Silat Betawi - PUTIH XXL,2,Negative,Sadness,"brang dtg warna nya sesuai pesanan, tp karatan, dan kotor"
Health,Imboost Kids Syrup Daya Tahan Tubuh - 120ml,5,Positive,Happy,"produk sudah di terima dgn baik, exp aman masih jauh. thx soho"
Kitchen,Lunch Box / Kotak Tempat Makan / BPA Free / FREE SENDOK GARPU 1300ML - 2C Maroon,2,Negative,Sadness,kurang puas
Animal Care,Keong Assassin Snail Pembasmi Keong Hama Aquascape,1,Negative,Fear,"payah yang dikirim kecil2, diterima byk mati sengaja pilih official dan harga mahal tau gitu pilih yang 2500 aj di toko lain, sama aja hasilnya"
Household,Kent Microfiber Duster / Kemoceng KT-300E - 300E,5,Positive,Happy,"lembut banget, bagus, pegannya juga nyaman. bobotnya sedang ngga berat juga ngga yg ringan2 banget"
Office & Stationery,Isi Ulang Tinta Permanent / Refill Ink Spidol Snowman Permanen Marking - Hitam,5,Positive,Happy,"respon penjual baik, pengiriman sangat cepat, barang sesuai dengan pesanan, cukup memuaskan. thank youu.."
Movies and Music,pad drum 10 inchi murah,5,Positive,Happy,produk sudah diterima dan dicek sesuai dengan deskripsi dan gambar. produk sudah dites / dicoba dan dapat berfungsi baik.
Body Care,Folti baffi cream wajah penumbuh jenggot jambang kumis pria sdh BPOM,1,Negative,Anger,sudah pake rutin 1 bulan g ada hasil. payah
Party Supplies and Craft,Deli Paper Craft / Origami 400 Lembar 2 Warna Dengan Box 7481X - 150x150mm 100L,1,Negative,Sadness,sangat kecewa...karrna keterngannya 400 lembar...
Body Care,Beli 2 Gratis 1 - Original Source Body Wash Mint Tea Tree,5,Positive,Love,"baru co beberapa jam kemudian udah dipacking, pengiriman super cepet dan yang penting produk aman ga ada yang tumpah?ini sabun oke banget buat nyembuhin jerawat badan, plisss jangan discontinue yaaaaa. mintnya seger bgtttt"
Food and Drink,MALING WOST TTS BRAND 397GR (PORK LUNCHEON MEAT/NON HALAL),5,Positive,Happy,barang ori..pengiriman cepat.. sippp
Office & Stationery,Deli mini cutter portabel durable cute size E2050 - Biru,5,Positive,Love,"gumush bgt cutternyaa imut�, warna pinkkknya cutee, seneng bangedddd lochh. thank you deliii. peralatannya lengkap and keren????"
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,2,Negative,Anger,bahannya tipis bgt. dipake panas sablonan juga jelek.
Tour and Travel,7 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,"bagus, pelayanan cepat tanggap, sopan dan sangat jelas"
Electronics,Kipas Angin Meja / Duduk NAGOYA (Desk Fan) 12in - NG12DF,3,Negative,Fear,"baru sampe brgnya cepet sih tp pas dipasang, kipasnya bunyi plus gak ada mur dan baut utk pengikat tutup kipasnya."
Phones and Tablets,Samsung Galaxy A12 4/128 GB Garansi Resmi SEIN - Hitam,1,Negative,Sadness,sangat kecewa dengan barang yg di terima segel samsung sudah terbuka katanya dari sananya di dlm plasti segel ada kartu byu sudah di buka segel pelaatiknya yg makin parah layar banyak sidik jari tertinggal baru buka curiga curang tokonya barang mukin di tukar2 sama yg kw seperti kepala carger kabel dll hati2 di toko ini harus lebih waspada dan di tanya detail kedua penjelasan juga gak bisa selalu bilang gak tau kaka dari sana dari sana kalo dari samsung asli sesuai pembicaraan buat apa samsung buat segel bahkan ada tulisan jangan terima segel rusak kurang baik pokonya toko ini ngerasa barang bekas
Food and Drink,Artisan Bagel 4pcs - Mix of 4,1,Negative,Anger,keras gak ada rasa
Beauty,NEW ARRIVALS RAK KOSMETIK MULTIFUNGSI RAK KOSMETIK 3 LACI KOTAK MAKEUP - Putih,4,Positive,Happy,"barang sesuai pesanan, free sticker lucu, packing kurang aman, tp barang mulus no cacat tp bnyk debu ny jd harus di bersihin lg supaya bersih ??????"
Health,10ml Lemongrass Essential Oil | Minyak Sereh Dapur 100% Murni,5,Positive,Happy,pengiriman cepat kualitas barang bagus wanginya juga oke
Mother and Baby,Kodomo Baby Tisu Basah Anti Bacterial 50 sheets,2,Negative,Fear,beli sabtu.. proses senin.. kirim selasa.. rabu sampai.. padahal ada beli minggu kirim minggu nyampe senin.. gak lagi lagi beli disin
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,2,Negative,Anger,maaf tp sablonnya bener2 ga layak??????
Movies and Music,pad drum 10 inchi murah,1,Negative,Sadness,barang tidak sesuai gambar yang ditawarkan
Household,"Gorden Blackout Polos Minimalis Gordeng Sapron Tirai Pintu Jendela - abu tua, L130cm x T150cm",5,Positive,Happy,"bahannya bagus , jahitan rapi , tebal tdk menerawang, udah 3x beli di toko ini dan hasilnya memuaskan ,respon penjual cepat dan kiriman jg cepat"
Camera,kain background foto waterproof - Hitam,3,Negative,Sadness,"produk sih bagus, hanya seller tidak teliti mbaca pesanan, salah ukurannya, jadinya saya yang susah"
Movies and Music,Wireless Lavalier Microphone Mini Mic for iPhone Android Phone - Type-C Plug,5,Positive,Happy,"paking rapih, kondisi barang datang mantap. kualitas sesuai harga.. joss"
Kids and Baby Fashion,Celana Pendek Anak Laki Harian hawai 7-10 tahun Murah - RANDOM,1,Negative,Sadness,pesan 5 celana tidak sesuai dng yg dipesan..kecewa.
Tour and Travel,Sim Card Eropa 30 Hari | Europe Simcard 30 Days Include Swiss - 8GB,5,Positive,Happy,sangat berguna. bermanfaat dan lancar digunakan di swiss
Books,Buya Hamka,1,Negative,Fear,buku yang saya pesan terdapat 16 halaman yang kosong. bagaimana cara menukarkannya?
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,5,Positive,Love,"bagus balon2nya merekat di dinding atap. seller responsif, langsung kirim sesuai pesanan, pagi pesen siang sampai bahkan pesanan ada yg dilebihin."
Other Products,karung plastik bekas beras putih 50kg,2,Negative,Sadness,kualitasnya di luar ekspektasi
Household,Jam Meja Digital Alarm LED Mirror Clock - Putih-Putih,5,Positive,Happy,mantap keren. cuma harus colok listrik kalau mau pakai fitur always-on. kalau pake batre (aaa 3biji) harus dipencet dulu baru nyala
Food and Drink,"KURMA MEDJOOL ARIHA PALESTINA @500 gr , MEDJOL MEDJOUL DATES PALESTINE",5,Positive,Happy,barang bagus. response cepat. proses dan pengiriman cepa. packing baik. recommended seller.
Household,Pel Lantai Spray Super Mop Alat Pembersih Lantai Pel Pembersih A71,4,Positive,Happy,"paketnya udah dibubble wrap tapi tetep aja penyok, syukur dalemnya gpp. berfungsi dengan baik, tapi entah nggak disemprot aernya rembes ke lantai. untuk qualitynya oke aja sesuai harga lah."
Phones and Tablets,Earphone I Earbuds I Headset Gaming with Mic JETEX HX8 - Garansi Resmi,5,Positive,Happy,barangnya original ??. suaranya jernih.
Camera,BOYA BY-M1 Lavalier Clip on Mic Microphone for DSLR Camera Smartphone,5,Positive,Happy,"alhamdulillah barang sampai di tgl 6/11. isi dusnya : instruction manual book, kartu garansi, stiker boya, tas kecil boya, seperangkat mic, batereinya & jack adaptor (kayaknya untuk koneksi ke amplifier)."
Household,6 in 1 Traveling Bag in Bag Organizer (1 set isi 6 pcs organizer) - Maroon,3,Negative,Sadness,warna yang datang tidak sesuai pesanan walaupun sudah menulis catatan cancel kalau warna pilihan memang tidak ada.
Electronics,Xiaomi Mijia Robot Vacuum 1C Cleaner 2500pa Suction - Robot Vacuum 1C - Global,5,Positive,Happy,barang bagus dan berfungsi dengan baik. hasil pengepelan juga bersih. pengiriman cepat.
Gaming,STICK PS USB LAPTOP GAMEPAD PC SINGLE HITAM R-ONE JOYSTICK - M-TECH,1,Negative,Fear,"masak barangnya yang di kirim rusak. gak bisa di gunakan. dan orangnya gak ngerespon chat saya,dan saya minta ganti gak mau yaudah deh biar tuhan yang iklaskan"
Kids and Baby Fashion,Tas Sekolah Anak Laki Laki Sd Smp Gr RW402 Backpack Sekolah - Hijau,1,Negative,Sadness,psan warna pink yg di kirim warna biru .bikin ank sya nangis gk maw pakek
Muslim Fashion,Jilbab Instan Pet Antem L / Hijab Kaos Bergo Anthem Size L,5,Positive,Love,bahannya adem. warnanya cantik ??. ukuran sesuai. terimakasih
Toys and Hobbies,Avenger Iron Man Smart Dance Robot Super Hero No.LD155A,1,Negative,Fear,kecewa robot nya lemot kyaxnya ini yg kw ny ga lagi dah blanja disini
Mother and Baby,Puzzle evamat polos - Tikar evamat - Alas Main Anak-Karpet Puzzle eva - Hitam,5,Positive,Happy,desain ergonomis. gampang dipakai
Phones and Tablets,Amazon Kindle Paperwhite 10th Gen EBook Reader Waterproof 8GB Ads - TWILIGHT BLUE,5,Positive,Happy,"proses pesanan cepat,packaging aman ,packaging rapi"
Movies and Music,pad drum 10 inchi murah,1,Negative,Fear,"pengirimannya sih cepat, tapi barangnya bruntusan gitu. teman saya juga beli drum pad bahan karet dari malang tapi alus kok, ini yg saya beli malah bruntusan begitu. ekspetasi saya tadinya bagus malah dapatnya yg jelekkan. tdk sesuai foto yg di pajang oleh penjual."
Carpentry,Angle Grinder / Mesin Gerinda Tangan Orion - HG-954,1,Negative,Fear,"ga dikasih kunci buka gerinda, sudah chat ke cs ya, dibaca, ditanya ada video unboxing (saya ga video in, soalnya sudah beli ke 2x, main percaya aja) setelah itu saya dicuekin. note: mata gerinda bawaan tipis. ga bisa dipakai sama sekali."
Books,Buku TOEFL CLIFFS. Buku TOEFL CLIFF,2,Negative,Fear,tulisannya kayak kopian atau cetakan ulang
Computers and Laptops,Mouse Wireless Komic KM-803 - 1200DPI Nano USB Free Battery - Hijau,1,Negative,Sadness,boros batre
Women's Fashion,"PVN Kara Sepatu Sneakers Wanita Sport Shoes Candy Pink White Blue 372 - Candy, 45",1,Negative,Fear,"boleh murah tp jangan murahan. produk masih banyak reject nya. jahitan berantakan, sol banyak longgar dan tidak rapih. pengiriman pun di reschedule di pending se suka hati penjual tanpa memberikan alasan sebab yg jelas. packaging tidak rapih. anehnya foto tidak bisa di upload"
Kids and Baby Fashion,Jam Tangan Anak Pilot Perempuan Atau Laki Laki Anti Air - Putih,5,Positive,Love,jamnya berfungsi normal. ukuran sesuai. keren banget modelnya.
Movies and Music,Sound card V8 Mixer Bluetooth SoundCard V8 Audio Soundcard,4,Positive,Happy,baik
Toys and Hobbies,DART GAME BESAR Papan Dart Board Besar 17  004-3 1PC=1.2KG - 12 inch 004-1,1,Negative,Fear,"hati hati ada jebakan. be careful. judul dan deskripsi tertulis dart game besar 17 isi paket : 1 buah papan dart 17 inch, kenyataannya, yg dikirim hanya ukuran 15 (15 inch). be careful."
Women's Fashion,"Nathalie Kaos Dalam Tanktop Wanita Camisol 1 PCS Color NTA 428 - Hitam, L",3,Negative,Fear,"barang -1, chat no resp"
Automotive,Orios LED H6/M5 DC 6000K Lampu Motor,1,Negative,Fear,"nyesel beli , kagak terang"
Toys and Hobbies,Kuy Cartridge Original - V1,1,Negative,Fear,hati hati guys gua beli tiga terus satu bener bener gabisa dipake. sengaja ngasih bintang satu lagian gua chat abangnya ga respon
Women's Fashion,"Clouwny - clouwny chinos pants katun strech dan fit di kaki - Taupe, All Size",3,Negative,Sadness,kualitas produk kurang memuaskan
Computers and Laptops,SanDisk Extreme SDHC UHS-I Card 32GB,1,Negative,Sadness,data sering error dan hilang ??
Women's Fashion,Rok Plisket - Rok Wanita Bahan Premium - CREAM,4,Positive,Happy,jahitannya rapi. warnanya cantik ??. bahannya lembut. ukuran sesuai. nyaman dipakai ?. modelnya cantik ??. bahannya adem.
Men's Fashion,"Celana panjang piyama pria dewasa Hicoop men HSC 91 - M,Hitam",1,Negative,Anger,pesan warna coklat yg sampai warna abu abu .. lain kali tolong klo mau jualan lebih profesional lagi !
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",4,Positive,Love,dengan harga segitu lumayan bagus suka??
Health,Bayfresh Reed Diffuser Device Pengharum Ruangan Mint Eucalyptus - Reguler,1,Negative,Sadness,aroma bikin pusing.
Movies and Music,Wireless Lavalier Microphone Mini Mic for iPhone Android Phone - Type-C Plug,5,Positive,Happy,berfungsi dengan baik
Sport,YONEX ARCSABER 71 LIGHT RUDY HARTONO RAKET BADMINTON ORIGINAL - RED(FREE KAOS,1,Negative,Fear,"barang lecet, tidak bisa diganti karna saat unboxing tidak di video, pelajaran untuk yg mau beli disini.. kalo mau buka paketnya di videoin biar ga kaya saya dapet raket lecet"
Kids and Baby Fashion,"Legging Stripe Anak Perempuan 7 - 13 Th / Leging Strip / Lejing Polos - Hitam, polos",3,Negative,Fear,"barang tidak sesuai dengan di foto, leggingnya jg ada yg sobek"
Computers and Laptops,Telkomsel Orbit Star 2,1,Negative,Sadness,lambat
Food and Drink,SAMBAL CUMI ASIN/PETAI/BAJAK EBI / TERI /ANEKA SAMBEL MR CRISPY - SAMBAL BAJAKEBI,2,Negative,Fear,rasanya agak asem mungkin terlalu banyak tomat
Mother and Baby,"CUIT Setelan Pendek Celana Pendek BLOCK COLOR - Merah, 15",5,Positive,Happy,barang bagus dan pengiriman cepat
Men's Fashion,910 Nineten Socks Black & Grey,3,Negative,Fear,"bagian dalam berantakan semua benang nya, seandainya bisa lebih bagus, tambah mahal sedikit pasti banyak yg mau ini, bagus luar nya"
Mother and Baby,MOOIMOM Breathable Hipseat Carrier Gendongan Bayi - Navy Blue,2,Negative,Fear,saya nyesel pake yg same day.. rugi dikirimnya lama
Office & Stationery,"Double tape 3M VHB 24mm x 4,5mtr - Lem 3M - Double tape 3m - 24mm X4,5mtr",1,Negative,Sadness,"ini sih bukan 3m asli mengecewakan ,udah beli 10 tp gini"
Food and Drink,Pastel Wawa since 2006,5,Positive,Love,enak enak enak enak sekali! uda order a aja kali disini! dan pasti akan reorder terus! thank u! sukses selalu!
Animal Care,DESINFEKTAN MedLab 5 Liter antiseptik,2,Negative,Fear,"biasa disinfectant klo di nyalain api menyala, yg ini tidak ! jd ragu!!"
Muslim Fashion,Jilbab Pashmina Plisket Diamond Hijab Pasmina Lipit ORI Murah Kekinian - Army,1,Negative,Anger,"ada noda kuning di jilbab nya,pendek,kaku!"
Gaming,stik PS2/stick ps2/merkBE/STIKPS,2,Negative,Fear,saya kasih bintang 2 dulu soalnya analog atau yang bulet kanannya itu longgar dan agak ke atas
Books,Spy x Family 01,3,Positive,Happy,"so far barang yg aku terima bagus no cacat, tp barang ini agak cacat di covernya, kynya dr pengiriman karena pas sampe packingnya dah kebuka gak tau kynya di sobek buat ngeliat isinya sm si kurir atau gmna jdnya bukunya kegesek huhu sedih sih tp untungnya cm cover doang gk sampe ke dalem"
Books,[ORIGINAL] Satu-Satunya Buku EKG Yang Anda Perlukan 8e - Malcolm S.,4,Positive,Love,"sesuai dg deskrip yg jual, packing bagus, dan tidak ada cacat, nanti sy mau pesan lagi."
Movies and Music,Busa Telur Peredam Suara Ruangan - Busa Peredam - Egg Foam 200x100x2cm,5,Positive,Happy,bagus sekali pengiriman cepat
Kitchen,Maxim Tools Egg Separator/Pemisah Kuning Putih Telur,1,Negative,Fear,"barang yang dikirimkan tidak sesuai dengan orderan saya, ditanya pihak maxim tidak ada balasan sama sekali hanya dibaca saja. dari pihak tokopedia pun sudah dikomplain malah transaksinya selesai dan dananya diteruska ke maxim. lalu barang saya yang kurang bagaimana? tokopedia bilang dichat saja. pintar sekali jawabannya. sudah saya komplain kalo penjual tidak merespon. bobrok sekali sistemnya."
Kids and Baby Fashion,V019 Tali Strap Kalung Rantai Masker Anak motif LUCU Unik - V019-Sun MIX,5,Positive,Happy,"harga murah , lucu, cepat kirim ... sukses ya"
Books,Sejarah Dunia Yang Disembunyikan - Jonathan Black,5,Positive,Happy,fast response pengiriman cepat packing aman dan rapi buku ori harga bersaing
Computers and Laptops,Charger Adaptor Laptop Acer Aspire E14 E5-421 E5-431 E5-471 E5-475G,5,Positive,Happy,"alhamdulillah barang sudah sampai, bisa dipakai semoga berfungsi dengan baik dan awet, kurirnya baik smoga rezekinya lancar terus"
Office & Stationery,Deli Cartoon Sticker / Stiker Kartun Bisa Ditempel Dimana Saja 2592X - Merah Muda,1,Negative,Anger,barangnya gajelas masa beli 6 dikirim dua
Computers and Laptops,Mini Keyboard Wireless i8 2.4G Handheld Keyboard untuk smart tv TV Box - TANPA BUBBLE,1,Negative,Anger,"keyboard tdk nyala sama sekali padahal baterai baru dicoba beberapa kali tdk bisa ,memang lebih murah dari toko lain ,barang tdk bisa sama saja bohong"
Carpentry,Kepala Portable Gas Torch Flame Gun Las Blow Torch Pematik Gas.,5,Positive,Love,harga termurah kualitas dan layanan teratas!! recommended product from recommended seller!!
Movies and Music,Wireless Lavalier Microphone Mini Mic for iPhone Android Phone - Type-C Plug,1,Negative,Fear,kurang komunikatif
Food and Drink,Rendang Padang Level 3 - Daging Sapi (250gr),5,Positive,Love,enaaaak.. bakal order lagi ??????
Mother and Baby,"MOOIMOM Casual Hipseat Carrier Gendongan Bayi - 3 - 36 Bulan, Abu-abu",5,Positive,Happy,bahannya nyaman ??. beban tersebar merata. bahannya fleksibel. gampang dipakai. desain ergonomis. nyaman di punggung.
Health,Masker Karet Medis 3ply All Black Onemed Box Isi 25,2,Negative,Sadness,kualitas barang mengecewakan. tidak menampakkan nama besar onemed.
Kitchen,Carote EW Wajan Penggorengan Anti Lengket (Frypan) Batu Granit - 20CM,2,Negative,Sadness,"saat diterima tutup wajan ad yg bermasalah dan di wajannya ad goresan. bermasalahnya bukan krn proses pengiriman. tapi emang dari sononya cacat. kecewa dengan respon penjual yang bilang goresannya g masalah. padahal saya kan beli baru, beli wajan anti gores malah terima yang bergores dan kualitas bermasalah. lgs ajukan komplain. sdh terima wajannya lagi yang tidak gores, cuma tetep bbrp yg mengecewakan. kecewa.. jadi lama dan saya harus repot ngurus pengembalian barangnya. kalau mw jual yang diskon jangan kasih yang kualitasnya g bagus. atau sampaikan aja produknya ad bbrp bermasalah makanya dikasih diskon. resiko beli online. semoga awet"
Gaming,Gameboy + STICK TAMBAHAN 2 PLAYER Sup Retro 400 in 1 - Biru,4,Positive,Happy,"alhamdulillah mendarat dgn mulus,, smuanya berfungsi dgn baik dan bs d mainkan d tv jg,, tp stik controllernya emang keras sih jd cpt pegel."
Kitchen,KAZU K100 Spon Nano Magic Pembersih Penghilang Kerak Noda Panci,1,Negative,Sadness,ternyata tdk seampuh iklannya... noda panci msh tetap ada
Electronics,Rechargeable Mini Wireless Keyboard For Android Tv Box mini i9,5,Positive,Happy,seller positive. mini wireless keyboard berfungsi dengan baik. terima kasih
Camera,Isi Refill Fujifilm Instax Mini Instant Color Film isi 23,4,Positive,Happy,baru transfer satu jam kemudian barang nyampe.. cepat bat !!!! ya walaupun harga go send sdikit rada mahal.. recommended seller nih gaes... makasih ya sis.. semoga makin banyak diskon :d
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",1,Negative,Anger,ancur dah pelayanannya. gausah kesini dah kalo gak mau kapok
Office & Stationery,TEMPAT BROSUR / TENT HOLDER / TENT CARD AKRILIK DISPLAY 2 SISI A5,1,Negative,Sadness,"sungguh menyedihkan. beli 7 pcs tapi barang pecah 3pcs ,sdh komplain garansi 2minggu nggak beres2"
Electronics,Xiaomi Xiaovv Webcam 1080P USB Camera Full HD with Mic Webcast Live,1,Negative,Sadness,"packing seadanya, bubble hanya selapis saja ditambah lapisan plastik, hasilnya barang diterima dalam keadaan patah."
Muslim Fashion,Bella Square Hijab Segiempat Part 4,5,Positive,Love,barang bagus..bahannya adem. modelnya cantik ??.
Precious Metal,WW additional PICTURE,5,Positive,Love,bagus banget ??
Electronics,Fantech TONE HQ52 Headset Gaming Mobile - HQ52PLUS,1,Negative,Fear,"saran buat toko,kalau bisa pengiriman nya jangan lewat antaraja . kalau bisa disarankan pegiriman nya lewat yg lain aja"
Movies and Music,Cover keyboard yamaha black parasut anti debu/tutup keyboard - L,4,Positive,Happy,bahannya sama persis kayak sarung motor. pengiriman cepat. ya lumayan lah untuk harga segini.
Movies and Music,"Stand Mic Meja klip / Boom Arm Microphone suspension Podcast,Gaming",4,Positive,Happy,"barang lumayan bagus, respon penjual cepat"
