Category,Product Name,Customer Rating,Sentiment,Emotion,text
Household,TDS Meter 3 Alat Ukur Hidroponik Air Aquarium ppm nutrisi Kolam TDS-3 - TDS 3 Meter,1,Negative,Sadness,Dapet yang error. nilai ppm kebaca dalam ribuan. kualitasnya jeles banget gak dicek dulu sebelum dikirim. kecewa dan gak akan beli lagi disini.
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",5,Positive,Love,kerennnnnnnn bgt celananya. harganya murahhhh bgt
Party Supplies and Craft,Kardus untuk keamanan packing,1,Negative,Sadness,"kardus gak dikirim, jadi hanya di packing pake plastik doank... sangat mengecewakan..."
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Sadness,barang nya rusak
Sport,Speeds Door Chinning Bar / Pull UP bar Speeds / Iron Gym 013-4,1,Negative,Sadness,"kecewa sama seller dan toko nya.. beli produk flash sale tp malah stok kosong.. udah gitu kirim nya lama banget, seller nya jaka sembung lagi.."
Health,Masker Karet Medis 3ply All Black Onemed Box Isi 29,4,Positive,Happy,"selalu pilih daily masker onemed, tapi packing dan pengiriman harus lebih dipercepat lagi. top pokoknya. terimakasih"
Electronics,Xiaomi Mijia Robot Vacuum 1C Cleaner 2500pa Suction - Robot Vacuum 1C - Global,1,Negative,Fear,baru 5 hari barang sudah rusak padahal pemakaian normal. saya kirim balik barang nya ke penjual. katanya masuk garansi toko dan akan di service tapi sudah 1 bulan masih belum ada kejelasan juga. jadi sementara saya kasih bintang 1 dulu. sampai saya terima kembali barang nya dengan keaadaan normal dan berfungsi
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",3,Negative,Sadness,Tidak sesuai dengan pesanan (tidak dilaminasi) namun sudah di refund hanya biasa laminasi.
Computers and Laptops,Antivirus Kaspersky Total Security 1 Device 1 Tahun - 1 Device 1 Th,5,Positive,Love,"Mantaaap. Tanggap banget, fast respon. Juossssssss"
Computers and Laptops,Logitech M191 Mouse Wireless Full Size - Mid Grey,1,Negative,Sadness,Sangat kecewa. Baru 4 bulan scroll sudah rusak.
Party Supplies and Craft,Deli Paper Craft / Origami 400 Lembar 2 Warna Dengan Box 7481X - 150x150mm 100L,1,Negative,Anger,"PELAYANAN TERBURUK SELAMA BELANJA DI TOKOPEDIA!!!! PENGIRIMAN LAMA SEKALI!!!!Order tgl 31 Juli, barang baru tiba tgl 6 Agustus. Order saya baru dikonfirmasi dan diproses tgl 2 Agustus sedangkan estimasi barang tiba itu tgl 2 Agustus, itupun dikonfirmasi dan diproses karena saya tanya 2x ke CS. Pagi ini saya complaint ke CS kalau mereka tidak telat konfirmasi, proses dan kirim pasti order saya jg ngga akan telat, yg ada saya disuruh cek resi. SUNGGUH KETERLALUAN!!! Saya baca review �toko official� ini dan hampir semua yg kasih bad review karena masalah yang sama dengan saya. Tolong ya kepada manajemen �toko official deli stationary� benahin operasionalnya dan di training lagi CS nya biar lebih pinter lagi menanggapi customer. Ngga usah pake embel2 �toko official� kalo pelayanannya merugikan customer!"
Food and Drink,Artisan Bagel 4pcs - Mix of 4,1,Negative,Anger,Roti keras gak enak
Kids and Baby Fashion,Tas Sekolah Anak Laki Laki Sd Smp Gr RW402 Backpack Sekolah - Hijau,5,Positive,Happy,Barang sesuai pesanan
Carpentry,Charger Aki Portable 12V/2A Mobil | Motor,5,Positive,Happy,barang bisa digunakan dengan sesuai fungsi nya terimakasih
Body Care,Rudy Hady Suwarno Cosmetics Hair Growth Serum,5,Positive,Happy,mantap barangnya
Toys and Hobbies,Kereta Thomas Mainan Thomas,1,Negative,Fear,"ga adda mesin nya,, jangan di beli..."
Computers and Laptops,Adaptor Charger OriginaL Laptop Asus X441 X441U X441UV X441UA X441S,5,Positive,Happy,"Pengiriman super cepat, barang bagus, recommended seller, thanks"
Men's Fashion,"Jaket Sweater Hoodie Zipper Hijau Tosca Pria Wanita - ZIPPER ABU MUDA, M",5,Positive,Happy,Tebal berkualitas ??. Jaketnya stylish. Keren modelnya.
Electronics,Kova Liko Kompor Listrik Mini Stove Moka Pot Seduh V60 Manual Brew - Hitam,4,Positive,Happy,"Klaim produk order ditanggapi dg cepat, dan diganti sesuai dg kualitas yg baik."
Animal Care,Wood Pellet / Pelet Kayu / Alas Kandang 1 kg,5,Positive,Love,pertama kali pesan wood pallet respon seller gercep lsg sampe dirmh ... awesome ?? next aku pesan lg ... Terimakasih kak ... recommended seller ????
Body Care,Lifebuoy Shampo Anti Ketombe Anti Dandruff Milknutristrong 900Ml,3,Negative,Anger,lamaaaaaa bngt kirimnya
Kitchen,Dispenser Beras Tempat Wadah Penyimpanan Beras Rice Bucket E67/E79 - Biru-5kg,1,Negative,Sadness,"Barang pecah bagian atas , kecewa"
Phones and Tablets,"TRIPOD 2,1 METER Stand Kamera HP Selfie Make Up Vlog Live",5,Positive,Love,mantul boskuhhh barang istimewa
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",5,Positive,Happy,proses cepat.. celana lumayan bagus... makasih selleer
Kitchen,ES Rak Serbaguna Rak Dapur Tingkat Rak Kantor Rak Susun Rak 5 Tingkat - Silver,1,Negative,Fear,proses dan respon nya lama
Office & Stationery,Scissors / Gunting Joyko SC-838 - SC-828,1,Negative,Fear,"Pesanan tidak dikirim, tidak ada komunikasi apapun, tidak ada solusi pengembalian barang ataupun biaya"
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,5,Positive,Happy,Barang yg di pesan sesuai dan packing rapi
Toys and Hobbies,Fidget Pop It Toy Murah Rainbow Mainan Anak Penghilang Stress Tiktok - ICECONE Pastel,1,Negative,Sadness,kecewa. kok brg rusak dikirim. di chat lama responnya sampai batas waktu otomatis habis. padahal sdh langganan lama ditoko ini..
Office & Stationery,"Notebook #Binding/ Custom/ Planner Dotted/ Grid/ Journal/ Agenda - garis, Hitam",1,Negative,Fear,"Produk tidak sesuai dengan deskripsi, penjual juga salah kirim dan tdk solutif, padahal sudah dituliskan instruksi di keterangan"
Sport,deker dekker futsal embos,1,Negative,Anger,Respon penjual sangat jelek ditanyain hari ni besok baru balas
Gaming,Gameboy + STICK TAMBAHAN 2 PLAYER Sup Retro 400 in 1 - Biru,4,Positive,Happy,"Alhamdulillah mendarat dgn mulus,, smuanya berfungsi dgn baik dan bs d mainkan d tv jg,, tp stik controllernya emang keras sih jd cpt pegel."
Kitchen,Timbangan Digital 10kg Commercial Kitchen Scale Premium Quality - Silver,1,Negative,Sadness,"dipakai sekali saja sudah rusak tidak mau menyala,maaf saya ksh bintang 1"
Health,Ensure Vanila 900 g Susu Nutrisi Dewasa Rendah Laktosa - 3 klg,5,Positive,Happy,Cepat dan packing amanah bgt.kualitas susu sdh terjamin enak dan bermanfaat.thanks.
Books,Buku TOEFL CLIFFS. Buku TOEFL CLIFF,3,Negative,Sadness,"Pengemasannya seadanya, lembukunya juga mudah patah. CDnya gak diplastikin diselipin aja dibukunya. Semoga dapat dipebaki yah^-^"
Mother and Baby,Gendongan Bayi Depan Hipseat / Baby Carrier / Hipseat Bayi Tuturu - Hitam,1,Negative,Fear,"Sangat mengecewakan, hipseat dan baby carrier tidak bisa disambung karena tidak ada safety lock antara hipseat dan baby carrier dan hood pelindung kepala bayi tidak tersedia. Semoga kedepannya deskrepsikan produk apa adanya, sehingga konsumen mengerti dan paham produck yg anda jual"
Movies and Music,pad drum 10 inchi murah,5,Positive,Happy,Pesanan sdh diterima dlm keadaan baik dan cpt sampainya. Dpt bonus stik.Terima kasih seller dan kurir
Men's Fashion,"PIYAMA PRIA DEWASA IMPORT BAJU TIDUR COWOK KAOS SPANDEX SET CELANA - 2, L",5,Positive,Happy,"Respon cepat , kemasan rapi , harga murah barang istimewa"
Men's Fashion,jaket gojek original - XL,1,Negative,Sadness,baru pakai di resleting depan langsung rusak gambar bagian belakang kotor
Animal Care,Life cat Kaleng 400gr - Makanan Basah kucing life cat kaleng 400gr,1,Negative,Anger,barang dibilang ready. ga taunya ga dikirim..maen refund aja.
Food and Drink,Marumiya Rice Topping Furikake Abon Tabur Jepang - GOMASHIO 45gr,5,Positive,Love,"bagus produknya, enak marumiya rice topping furikake nya, bisa juga untuk bubur, harga terjangkau, recommended"
Muslim Fashion,Bella Square Hijab Segiempat Part 4,5,Positive,Love,barang bagus..Bahannya adem. Modelnya cantik ??.
Carpentry,Cat tembok Interior Nucolour 25 kg tidak ngapur,1,Negative,Fear,ngirim barang kurang teliti
Books,Technical Analysis For Mega Profit (Hardcover) - Edianto Ong,3,Negative,Anger,ujung hardcover pada penyok
Mother and Baby,Mama's Choice Active-wear Maternity Legging - Legging Hamil Mama's Cho - Hitam + pengait,2,Negative,Sadness,Langsung sobek pas pertama kali di pake
Office & Stationery,Gel Pen / Pulpen / Pena Joyko GP-265 / Q Gel / 0.5 mm - Black,1,Negative,Fear,"?????????? Barang dipesan tanggal 15, baru dikirim tgl 21 -_- Mantep ga tuh Mantep ga tuh"
Kids and Baby Fashion,"Singlet Bayi Kaos Dalam Anak / Baju Singlet Kaos Dalam Anak Bayi Motif - Boy (Random), 0-1 Tahun",4,Positive,Happy,penjual ramah n fast respon...
Body Care,Lifebuoy Shampo Anti Ketombe Anti Dandruff Milknutristrong 900Ml,1,Negative,Fear,"jangan mau beli disini.. kemasan nya jelek, barang sampai dalam keadaan pecah dan seller nya gk mau tanggung jawab"
Precious Metal,5 gr RM 2021,5,Positive,Happy,Alhamdulillah barang sudah sampai di rumah saya sangat senang sekali terimakasih banyak
Men's Fashion,jam tangan Biden fashion pria analog pita jala bisnis - Putih,3,Positive,Happy,Bukan jam harga mahal yg didiskon..tapi jam yang sesuai harga beli dan kualitasnya..
Movies and Music,Sound card V8 Mixer Bluetooth SoundCard V8 Audio Soundcard,2,Negative,Sadness,tempat colokannya gk sesuai.. masa mic nya berfungsi dilubang headset. sedangkan lubang micnya tidak berfungsu
Health,Imboost Kids Syrup Daya Tahan Tubuh - 120ml,5,Positive,Happy,mantaap barang datang dengab cepat
Party Supplies and Craft,Balon LED RGB LENGKAP 2/BOBO LED/Balon Lampu Tumblr 3 MODE + Gagang,1,Negative,Sadness,balon nya kecil bngt
Beauty,IKAT RAMBUT KOREA TOWEL RING SET ISI 40 PCS - All black,1,Negative,Fear,barang tidak d kirim komplain tidak d respon
Phones and Tablets,"Premium Quality Layar LCD iPhone 5 5G 5S & Touchscreen. Ori Original - Hitam, iPhone 6",5,Positive,Happy,Penjualnya ramah banget Proses pesanan cepat Layar sensitif. Packaging rapi Touch screen lancar Ada garansi toko
Movies and Music,SOUNDTECH 2.1 USB Condenser Microphone Cardioid and Omnidirect for PC,5,Positive,Happy,"Barang yang dipesan sesuai, datang dengan selamat"
Automotive,Hayaidesu Keychain Gantungan Kunci Aksesoris Variasi Motor Mobil - Hitam,5,Positive,Happy,"Produk sesuai deskripsi??. Berfungsi dengan baik. dapet stiker jg,thx yaa"
Household,COOGER Rak Jemuran Stainless Steel 4 Susun Rak Pengering Serbaguna,1,Negative,Anger,Barang tdk lengkap.. sdh lama lapor tp sampai saat ini belum di kirim2... sdh sering ditanyakan tp hanya janji2 aja.
Computers and Laptops,Mouse Wireless Komic KM-803 - 1200DPI Nano USB Free Battery - Hijau,1,Negative,Sadness,Batre tidak sesuai ukuran dan tidak ada nano receiver.
Computers and Laptops,SanDisk Cruzer Blade 16GB CZ50 Flashdisk,5,Positive,Love,"barangnya sudah sampai, cepet banget. recommended lah. tengkyuuu"
Books,BUKU 1984 - GEORGE ORWELL,3,Positive,Happy,"Bonus kalender nya lecek2, buku ok"
Movies and Music,Busa Telur Peredam Suara Ruangan - Busa Peredam - Egg Foam 200x100x2cm,4,Positive,Love,"aman sampai tujuan dan cepat, tinggal buka packingan blum sy cek, mdh2an tidak ada yg sobek, trims bos...next order lagi"
Mother and Baby,Pediasure Vanila 1800g (1-10 tahun) Susu Formula Pertumbuhan - 2 Pack,1,Negative,Anger,BOHONG gak dapat Hadiah kapok beli d sini ??????????????
Computers and Laptops,"Logitech Bluetooth Keyboard K380 , K 380 , K-380 - Hitam",5,Positive,Happy,"Barang bagus,oke, cepat pengirimannya juga"
Health,Blackmores Bio C 1000mg (90),1,Negative,Fear,"jangan lagi deh beli disini, udah minta pembatalan karena mau ganti alamat tapi hebatnya seller bisa menolak pembatalan secara sepihak tanpa konfirmasi"
Body Care,Whisper Pembalut Wanita Regular Flow 40's,1,Negative,Sadness,Pengiriman lama. Kemasan tidak bagus.
Other Products,BUBLE EXTRA,1,Negative,Anger,ini kok ga ada di stand hanger pesanan saya? buat apa saya tambahin biaya
Mother and Baby,Transpulmin Baby Balsam - 20gr,5,Positive,Happy,barang ORI.bagus banget.selalu pake ini dari bayiku lahir. cuma pengiriman nya lamaAman buat kulit bayi. Menggunakan bahan alami. Nggak lengket. Melembabkan kulit bayi. Nggak memicu alergi. Packaging aman ??.
Health,Tim Ayam Obat Herbal Komplit 12 macam,5,Positive,Happy,Selalu terdepan. Response sangat cepat. Barang dikirim sangat cepat. Sukses selalu.
Movies and Music,Joyo JCP-01 Capo Gitar Akustik dan Elektrik - Cokelat Kayu,1,Negative,Fear,baru 3 hari udh ga ngegrip
Party Supplies and Craft,KOREK API ELEKTRIK FINGERPRINT TOUCH LED SENSOR RECHARGEABLE IMPORT,1,Negative,Anger,pesen apa dikirim apa ????????????????????????????????????????????
Books,Your Name - Shinkai Makoto - Haru,2,Negative,Sadness,"kecewa banget, barang lecet dan ada noda di sampul depan belakang, pengiriman lama banget pake kurir antaraja hih. buat adminnya kalo barang jelek gini jangan dikirim, jadi malas mo baca bukunya"
Kids and Baby Fashion,"Singlet Bayi Kaos Dalam Anak / Baju Singlet Kaos Dalam Anak Bayi Motif - Boy (Random), 0-1 Tahun",5,Positive,Happy,"Barang sesuai pesanan dan pengiriman cepat, terima kasih yaa :)"
Mother and Baby,Paket 2 - Nutrilon Royal 3 Susu Pertumbuhan 1-3 Thn Vanila 800gr,1,Negative,Sadness,ga sesuai dengan yg di posting
Movies and Music,Mic Karaoke Mikrofon Wireless Bluetooth WSTER WS 858 WS-858 Mic Smule - Hitam,4,Positive,Happy,barang sesuai pesanan
Phones and Tablets,USAMS T22 ADAPTER CHARGER 18W QC3.0 FAST CHARGER,1,Negative,Sadness,baru dipakai 1 bulan sudah rusak
Women's Fashion,BA24 Dompet Pendek Wanita Original Baellery Stylish Wax Leather - red,4,Positive,Happy,"barang sesuai gambar,paking rapih??"
Mother and Baby,Paket 2 - Nutrilon Royal 3 Susu Pertumbuhan 1-3 Thn Vanila 800gr,1,Negative,Fear,"hadiah gak di kirim , toko offical tapi gak amanah , kapok dah"
Books,[ORIGINAL] Satu-Satunya Buku EKG Yang Anda Perlukan 8e - Malcolm S.,4,Positive,Love,"Sesuai dg deskrip yg jual, packing bagus, dan tidak ada cacat, nanti sy mau pesan lagi."
Household,Alat PEL Lantai Otomatis SAMONO Clear Mop Alat Pel Praktis SCM004,1,Negative,Sadness,barang yg dikirim beda jauh. jepitan jemuran. hilang udh uang sy gak kembali
Movies and Music,Cajon / Kahon / Drumbox Mahogany dilapisi Kulit merk MAKOA,5,Positive,Happy,Barang bagus packing rapih mantap. Biar bintang yang berbicara
Women's Fashion,Celana pendek wanita rayon polos adem variasi warna - WARNA 5,5,Positive,Happy,Kualitas bahan bagus ?? Nyaman dipakai ? Tidak menerawang
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,5,Positive,Happy,Respon penjualnya top Packaging aman ?? Proses pesanan cepat Kualitas bahan bagus
Beauty,Madame Gie Madame Perfect Brow - Pensil alis - Godly Grey,5,Positive,Happy,Gampang dibawa-bawa Hasilnya awet Packaging aman ?? Gampang dipakai
Movies and Music,Sound card V8 Mixer Bluetooth SoundCard V8 Audio Soundcard,4,Positive,Happy,Sesuai harga
Men's Fashion,Koper Fiber Polo US Bag 20 bahan LICIN kuat Import,2,Negative,Sadness,kopernya penuh lecet-lecet dan terkelupas dimana-mana
Kids and Baby Fashion,"TweedyToys - Sandal Baby Shark / Sandal Anak Import Lucu - Biru Muda, 17cm",4,Positive,Happy,Nyaman dipakai si kecil. Ukuran sesuai. Bahannya tebal. Bahannya berkualitas. Empuk buat jalan. Modelnya keren ??. Motifnya kekinian.
Household,Triple W Smart LED Digital Alarm Clock Jam Meja Weker Lampu Tidur - Hitam,2,Negative,Fear,"Belum sebulan pemakaian, lampu pada jam dan indikatornya sudah mati dan tidak berfungsi lagi. Padahal jam tidak pernah jatuh atau terkena percikan air. Sebelum mati, jam hanya bisa menyala paling lama 3 hari setelah batre dicas penuh jadi tidak sesuai dengan iklannya yg bisa bertahan belasan hari"
Health,Peppermint Essential Oil / Minyak Mint Aroma Terapi Pure 10ml - MUSIM,1,Negative,Sadness,"Cairan ini ga cocok untuk Xiaomi f600, hancur diffuser nya??, rupanya cairan ini mengandung oil yg buat korosi material f600 dan garansi diffuser nya pun jd void, parah ah"
Household,Tineco Deodorizing and Cleaning Solution Cairan Pel Pembersih Lantai,5,Positive,Love,"Packingnya BEST banget deh pokoknya aman. Kotak juga di double in, ada sterofoam didalam kotak jadi botol aman."
Gaming,CONVERTER KONVERTER USB DOUBLE STICK PS2 KE PS7,1,Negative,Fear,Barangnya tidak seperti barang baru dan tanpa kemasan pabrik.
Food and Drink,MALING WOST TTS BRAND 397GR (PORK LUNCHEON MEAT/NON HALAL),5,Positive,Happy,barang ORI..pengiriman cepat.. sippp
Household,MINISO Penutup Mata Eye Cover Eye Mask Tidur Masker Sleeping - Dog,5,Positive,Happy,"bahannya enak lembut, ada gel di dalamnya, talinya bisa diatur dan gk mengganggu pas tidur, packing rapih, pengiriman cepat, langsung proses ketika jam kerja, respon seller juga cepat dan ramah."
Automotive,Orios LED H6/M5 DC 6000K Lampu Motor,1,Negative,Fear,"nyesel beli , kagak terang"
Food and Drink,Silverqueen Cashew 62g,1,Negative,Fear,"kotak paket nya kegedean, coklat gak dibungkus bubble wrap atau kotak paket gak ada tambahan kertas pengisi jadi bentuk coklat nya udh amburadul semua"
Movies and Music,Pianika YAMAHA P32D Original,1,Negative,Fear,Barang yang diterima dalam kondisi yang tidak diinginkan.Pecah di salah satu tuts nya.
Party Supplies and Craft,Custom Kartu FLAZZ BCA 2 sisi Bisa Cetak Foto / Gambar Bebas,1,Negative,Sadness,"Kualitas Kurang bagus, kalau di pegang masih masih terasa banget seperti stiker dan benar setelah di tes gampang terkelupas, Not Recomended, Kualitas begini banyak yg lebih murah"
Camera,"Helmet Front Mount Kit 3M For Xiaomi Yi,GoPro,Sjcam,B Pro",3,Negative,Fear,"Uda di noted tulung di cek baik baik. Mungkin drivernya kali ya yg patahin. 1. j hook PATAH , 2. 3M rusak kyk keteken kucel mirip duit lama #Pdhal pembelian pertama memuaskan knpa yg kedua begini #Lain x tulung di cek lebih teliti lagi yah"
Kids and Baby Fashion,Topi bayi rajut newborn / Kupluk bayi rajut / Topi kupluk bayi pom pom - Hitam,5,Positive,Love,bagus bgt topi nya nnti mau bli lgi ahh
Women's Fashion,Daster Wanita Kekinian Adem - Warna Random,4,Positive,Happy,"lumayan bagus bahan a , cpt jga proses pengiriman a"
Movies and Music,SOUNDTECH 2.1 USB Condenser Microphone Cardioid and Omnidirect for PC,1,Negative,Fear,baru dipake beberapa hari udah rusak aja.
Carpentry,Sticker Wallpaper Dinding 3d Foam Bata Putih dekorasiWallpaper Dinding - Putih,1,Negative,Fear,barang yg dtg gak bagus..plastik busa gt dan bagus kualitasnya bs dilihat di gambar saya ya
Men's Fashion,Koper Fiber Polo US Bag 20 bahan LICIN kuat Import,2,Negative,Fear,"salah satu putarannya kunci los hingga kunci jd tdk terpakai, tp sy males return mungkin sesuai harga x ya. utk respon sich oke...tp tdk ada say sorry dr penjual,,,"
Gaming,Nintendo NES Clone 620 Game Retro Mini Game Built in 620 Classic Games,1,Negative,Fear,"Mohon maaf, produknya tidak bisa dipakai. Sudah install sesuai dengan petunjuk, tp ga bisa juga. Insya Allah Ikhlas"
Muslim Fashion,"Celana Pangsi Sirwal Murah - M, Merah",1,Negative,Sadness,"kirain bahannya katun , ternyata tipis bangeet, licin dan lemas , kalau dibawa jalan kaki berisik bahannnya"
Office & Stationery,Joyko Whiteboard Marker Spidol Papan Putih - Black,1,Negative,Sadness,kualitas kurang
Kids and Baby Fashion,Topi bayi rajut newborn / Kupluk bayi rajut / Topi kupluk bayi pom pom - Hitam,3,Positive,Happy,topi nya lembut tapi warna tidak sesuai dgn foto
Computers and Laptops,Logitech MK275 Wireless Keyboard Mouse Combo,3,Negative,Anger,"cepet rusak, kadang konek kadang engga"
Gaming,WD HDD External 4TB + Full Game PS4 5.05 Bebas Pilih,5,Positive,Love,"pengiriman amat sangat cepat dan packingnya juga rapi dan bagus, harganya ok banget dan yang pasti original. ga nyesel belanja disini karena semuanya ?? thank you to the seller"
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,2,Negative,Sadness,"brg yg diterima tidak sama dgn yg di etalase toko, tipis seperti kotak nasi padang, pdhl dikira tebal krn utk kirim kado ke luar kota..."
Kitchen,Tefal Cook & Clean Frypan 26cm Wajan Anti Lengket,5,Positive,Happy,"selalu puas belanja disini, packing aman sehingga brg diterima dlm keadaan baik tanpa cacat, respon dan pengiriman cpt. brg sesuai dengan deskripsi. Positive seller"
Movies and Music,"Stand Mic Meja klip / Boom Arm Microphone suspension Podcast,Gaming",1,Negative,Fear,tidak bisa hidup
Books,(BARU) Buku Rich Dad Poor Dad . Robert T Kiyosaki Motivasi Best Seller,2,Negative,Fear,"sampul gompal-gompal, kayak barang reject"
Movies and Music,Mic Karaoke Mikrofon Wireless Bluetooth WSTER WS 858 WS-858 Mic Smule - Hitam,2,Negative,Sadness,ga berfungsi dengan baik
Women's Fashion,Daster Polos Ruffle / Daster remple Rayon - Mint,2,Negative,Fear,ini jg sy tdk rekomend krn body sy tinggi jd klu dpke pendek sy gak nyaman & klu berkeringat itu basah banget spt disiram air ini mungkin krn bahanya yg sutra jpg..oy tangannya jg pendek bingit...maaf y
Muslim Fashion,HIJAB SPORT INSTAN/ HIJAB OLAHRAGA/ HIJAB PET SPORT TERMURAH - Milo,4,Positive,Happy,"barang bagus, pet nya tebel"
Movies and Music,Phantom Power Microphone 1 Channel 48V Supply for Condenser Microphone - Tanpa Kabel,2,Negative,Fear,suaranya tetep ae kecil ??
Women's Fashion,jam tangan wanita BIDEN mode bisnis 3ATM Tahan Air wanita Mewah Kasual - Putih,1,Negative,Fear,komplain krn jam di setting masi tidak menyala jawaban dr admin hanya ok
Muslim Fashion,Mukena Katun Rayon Renda Pouch Traveling - Coklat Susu,2,Negative,Sadness,"tolong di perhatikan bagian karet nya, ini kebalik karetnya,, ga sm lurus jahit nya, malah dkirimin brg reject :("
Electronics,Kipas Angin Meja / Duduk NAGOYA (Desk Fan) 12in - NG12DF,5,Positive,Love,Gampang dirakit. Desain elegan. Penjualnya ramah banget.
Phones and Tablets,Samsung Galaxy A12 4/128 GB Garansi Resmi SEIN - Hitam,2,Negative,Fear,"Ga ada kartu garansi, alasannya kalo resmi ga ada kartu garansinya. Aduh boong bgt temen saya sales samsung dan ttp ada. Dari awal dus udah letoy bgt dan robek2. Ini bukan krn kurir, soalnya logika aja bubble wrap tebel kok dus robek sedangkan bubble wrap ga robek sama sekali. Ga ada headset, casan ga di plastik, kertas bawaan semua cuma pake kertas tipis kaya hvs glossy. Bener2 kaya kotak bikina sendiri. Saya udah chat penjual jg ga ada penyelesaian. HPnya sih ga ada lecet baret atau apapun. Smoga awet dan bener asli"
Automotive,Masker 3 ply Hitam Full Black Orlee Medis 3ply Earloop Kemenkes 50 - Hitam,1,Negative,Anger,Deskripsi dan gambar warna hitam tetapi barangnya yg sampai warna biru. GA SESUAI BANGET. Dichat komplain jawabnya cuma terima kasih. Ga niat jualan bos. Namanya orang jualan yg diutamakan harus kepuasan pelanggan. Klo di komplain jangan pura-pura oon/gak tau
Toys and Hobbies,Magnetic Board Game 3 In 1 - Ludo-Halma- Ular Tangga- Mainan Edukatif,1,Negative,Fear,Barang diterima dengan kondisi pinggirannya patah...
Animal Care,Alas Kandang Hewan Kucing / Anjing / Tortoise 40 x 60 - Hitam,5,Positive,Happy,bagus sesuai deskripsi
Tour and Travel,Royal Tulip Gunung Geulis Resort and Golf,5,Positive,Love,Mantapppppppppppp
Women's Fashion,Daster Bali / Dress Bali / Daster Pelangi Jumbo fit to XXL,5,Positive,Happy,"semurah ini dan sebagus ini maaf ya telat baru ada kuota bajunya lagi dijemur,,,Ringan dipakai. Jahitannya rapi. Ukuran sesuai. Warnanya bagus ??. Bahan menyerap keringat. Tidak menerawang."
Toys and Hobbies,DART GAME BESAR Papan Dart Board Besar 17  004-3 1PC=1.2KG - 12 inch 004-1,1,Negative,Fear,"hati hati ada jebakan. be careful. judul dan deskripsi tertulis Dart Game Besar 17 isi paket : 1 buah papan Dart 17 INCH, kenyataannya, yg dikirim hanya ukuran 15 (15 INCH). be careful."
Precious Metal,RM New 2 g,5,Positive,Happy,"Dapet certi eye 2022 , Berarti memang terbaru. Terimakasih banyak"
Food and Drink,Dendeng Sapi l Dendeng Sapi Manis 200 gram,5,Positive,Happy,rasanya OK ??
Kids and Baby Fashion,"Legging Stripe Anak Perempuan 7 - 13 Th / Leging Strip / Lejing Polos - Hitam, polos",4,Positive,Happy,barang oke sesuai pesanan
Food and Drink,Artisan Bagel 4pcs - Mix of 4,1,Negative,Anger,"rasanya, Hambaaarrrrrrr"
Household,Oxihom Tempat Keranjang Baju Kotor Pakaian Plastik Laundry Basket - Putih,1,Negative,Anger,pembelian Kesekian kalinya dan biasanya dikemas pake kardus tapi yang dikirim cuma pake bubble wrap dan pecah lagi. ajukan barang rusak katanya bukan kesalahan toko tapi pas dicek masa patahannya/ serpihannya kurang. saya coba satuin tapi ada bagian yang memang ngak ada. apa di pengiriman mereka buka bubble wrap terus diganti gitu?
Body Care,MOKERU KERATIN HAIR COLOR SHAMPOO - DARK BROWN,5,Positive,Love,"admin cekatan ,barang sampai tepat waktu ,paking rapi ,????????"
Toys and Hobbies,Pokeball,1,Negative,Fear,barangku kapan datang ? gua uda lama nunggu . males gua beli lagi
Office & Stationery,"Stempel Warna Flash I Otomatis Design Custom - kecil, 1 warna",5,Positive,Love,"barang cepat banget diproses, dibungkusnya pun sangat rapi.. mantap.bisa buat langganan ini ."
Toys and Hobbies,Kartu Remi Import Monarch Theory11 (Playing Cards),5,Positive,Happy,"packing rapi, pengiriman cepat. seller responsif. produk bagus dan ori. recommended lah pokoknya"
Party Supplies and Craft,Balon LED RGB LENGKAP 2/BOBO LED/Balon Lampu Tumblr 3 MODE + Gagang,1,Negative,Sadness,1 pc warna pink. lampunya copot.. di chat complain gak dibales... kecewa sedikit
Office & Stationery,Lakban Bening Coklat 2 inch x 90 yard ( 45mm x 90 yard) setara daimaru - Bening,1,Negative,Sadness,gampang putus :( kurang mantep dipake nya
Mother and Baby,"merries S , M , L , XL - L36",4,Positive,Happy,Produk sesuai pesanan
Kitchen,Filter air siap minum buat rumah tangga Nazava Riam,2,Negative,Sadness,packing pengiriman kurang aman hanya dilapisi plastik tipis sehingga dpt menyebabkan kerusakan pada produk. dan produk yg saya terima mengalami lekukan pada tutup dan menimbulkan bercak sehingga tidak bisa menutup rapat. sehingga untuk ke depan mohon dapat memberikan packing yg lbh aman. Agar penjual dan konsumen sama2 nyaman
