Category,Product Name,Customer Rating,Sentiment,Emotion,text
Health,FLIMTY FIBER 2 BOX PELANGSING FREE ONGKIR SLIMMING - Blackcurrant,5,Positive,Love,"Suka banget sm Flimty krn membantu memperlancar BAB, Rasanya enak, mudah untuk dibawa, pengiriman cepat, penjual ramah, thank you kak. Semoga sukses usahanya :)"
Movies and Music,Selang Pianika Yamaha,1,Negative,Sadness,Selangnya longar untuk pianika yamaha original. Jadinya gak bisa dipake.
Electronics,CIJI QC 3.0 Smart Charger Quick Charge 4 USB port - Puti,2,Negative,Fear,maaf bintang nya cmn 2 casan nya gk bisa di pakai sudah saya coba berkali kali baru 20-30 mnt batok casan nya panas bgt klo di pake takut meledak untuk pngiriman dan respon oke
Toys and Hobbies,Jumping Pirates Roulette Family Game,1,Negative,Sadness,barang tipis banget jd sampai udh pecah... jd langsung buang tempat sampah....
Women's Fashion,"Nathalie Kaos Dalam Tanktop Wanita Camisol 1 PCS Color NTA 428 - Hitam, L",2,Negative,Sadness,Bahan bukan katun asli
Gaming,Nintendo Switch Overcooked Special Ed + Overcooked 2 (Eur / English),5,Positive,Happy,"respon cepat pengiriman cepat, sampai dengan baik dan bisa dimainkan"
Books,Kapita Selekta Kedokteran Edisi 4 Revisi 2016 (Buku 1+ 2) Original,3,Positive,Happy,barang bagus sesuai gambar tapi gaberwarna
Movies and Music,Cover keyboard yamaha black parasut anti debu/tutup keyboard - L,5,Positive,Happy,respon baik mutu lumayan hrg terjangkau
Automotive,Black Retrim - Penghitam Bodi Plastik Dasbor Motor Mobil Permanen,5,Positive,Love,Produk original ??. Ban jadi hitam kembali! Mantap. Bahanya kuat! Ban menjadi seperti baru kembali.
Other Products,pewarna sepatu canvas suede paint alus shoes - Biru,5,Positive,Happy,"pengiriman cepatt, barang sesuai pesanan, harga terjangkau... joossss"
Food and Drink,Sedaap Mie Instan Singapore Spicy Laksa 83 Gr x 15 Pcs Free Totebag,5,Positive,Love,"Mienya enak Favorit keluarga. Sudah langganan beli mie sedap di toko OS , packing rapi dan dpt bonus. makasih ya????"
Household,Sofa Recliner Lulaby 1 Seater,5,Positive,Happy,"Seller komunikatif dan koperatif, harga kompetitif,kursi sangat nyaman dipakai apalagi untuk wfh...harapan saya semoga barangnya kuat dan awet"
Electronics,CAMERA ENDOSCOPE ANDROID USB 720P IP67 TAHAN AIR KECIL,3,Negative,Sadness,"ternyata tidak bisa dipakai di redmi 3S, tetapi di laptop bisa. tidak sesuai harapan"
Carpentry,Sticker Wallpaper Dinding 3d Foam Bata Putih dekorasiWallpaper Dinding - Putih,1,Negative,Sadness,"Sy pesan yg gold tengah,tp yg datang putih,barang gak sesuai,kecewa"
Office & Stationery,SPIDOL ARTLINE PERMANENT TWIN MARKER EK-041T - Biru,5,Positive,Happy,"spidol kualitas bagus, harga termurah dibanding toko lain"
Kitchen,Carote EW Wajan Penggorengan Anti Lengket (Frypan) Batu Granit - 20CM,5,Positive,Happy,Kualitas Produk Bagus.
Household,GM Bear Alat Pel Lantai Ultra Mop Aclima 1354-Spin Mop Mint,5,Positive,Happy,"Barang dateng dengan kondisi baik, pengiriman sesuai estimasi, dan seller fast respon. Terima kasih ????"
Sport,( OBRAL ) Bola sepak murah size 5 / bola kaki murah / bola bliter - jahit nike,1,Negative,Fear,gua rekomendasi jgn beli disini. Toko ndak amanah sama skali. beli bola keliru ngasih tikar. ok saya maklumi. Lalu saya kembalikan barangnya. dan saya minta kirim ulang. Customer ndak difollow up sama skali. sampek skarang uda stngh bulan belum dikirim.
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,1,Negative,Anger,ancuuuurrrr bubukkkk remukkk tak berbentukkkkkkkkkkkkkkkkkkllkl
Computers and Laptops,Rexus GX2 Gladius Pro Gaming Gamepad - Joystick / Stick - Hitam,1,Negative,Anger,l2 r2 trigger nya ampas macam ***
Household,Dettol Disinfektan Spray Morning Dew 225ml - 3 Pcs,2,Negative,Fear,Saat diterima kotak sudah kebuka. Ada 1 botol yang gak ada tutupnya
Muslim Fashion,Jilbab Instan Pet Antem L / Hijab Kaos Bergo Anthem Size L,5,Positive,Happy,Bahannya adem. Jahitan rapi.
Electronics,DORAHOMI Oven Listrik Low Watt Electric Open Kue alat panggang 12Liter - Putih Susu,5,Positive,Happy,"Alhamdulillah barang sudah diterima dg baik,respon penjualnya top deh.semoga makin sukses,Abang kurirnya ramah.terimakasih"
Household,Dettol Disinfektan Spray Morning Dew 225ml - 3 Pcs,4,Positive,Happy,"baunya sedikit sevenarnya segar, tapi lebih kuat dibanding disinfektan lainnya. Jadi lebih awet tapi ga kuat di hidung"
Women's Fashion,Ikat Pinggang Wanita Elastis Fashion Gasper Sabuk Karet - #10,3,Positive,Happy,barang sudah sampai sesui dengan pesana
Books,Buku Filosofi Teras - Original,4,Positive,Happy,barang tiba dengan cepat sesuai standar pengiriman. tapi untuk kondisi buku ada cacat di tepi buku. tapi gapapa
Party Supplies and Craft,"PAPER TRAY TATAKAN MAKAN KERTAS / PIRING KERTAS UNTUK RESTORAN CAFE - Cokelat, 12x12 cm",5,Positive,Happy,brg di trima dgn baik n respon cepat tks
Books,Sejarah Dunia Yang Disembunyikan - Jonathan Black,5,Positive,Happy,"pengiriman cepat, packing rapih, buku masih tersegel dengan aman. terimakasih banyak."
Books,"Al-Quran Tajwid Bukhara ukuran A6, Alquran Syaamil saku resleting",1,Negative,Sadness,Minta warna coklat dikirim hitam. Bilangnya ready
Sport,"Atalon Running Pants - Celana Pendek Ringan Lari Jogging Marathon - Hitam, M",5,Positive,Happy,"barang cakep, bahan adem, kantong juga lega plus ada resleting, pengiriman cepat, terbaik"
Household,Oxihom Tempat Keranjang Baju Kotor Pakaian Plastik Laundry Basket - Putih,1,Negative,Anger,"duh kok ga belajar dr pengalaman ya banyak yg complain datangnya dalam keadaan retak , sy kira sudah diperbaiki pelayanannya"
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",2,Negative,Sadness,lubang hangtag tidak rapih
Body Care,Lifebuoy Shampo Anti Ketombe Anti Dandruff Milknutristrong 900Ml,5,Positive,Love,pengiriman cepat banget pokonya the best sukses selalu ??????????
Sport,YONEX ARCSABER 71 LIGHT RUDY HARTONO RAKET BADMINTON ORIGINAL - RED(FREE KAOS,1,Negative,Fear,"Barang lecet, tidak bisa diganti karna saat unboxing tidak di video, pelajaran untuk yg mau beli disini.. kalo mau buka paketnya di videoin biar ga kaya saya dapet raket lecet"
Other Products,BUBBLE PACK (PACKING TAMBAHAN),1,Negative,Fear,gk di kasih ini padahal sya sudah beli
Carpentry,Charger Aki Portable 12V/2A Mobil | Motor,5,Positive,Love,terbaiklah ini alat harga 51rb bisa dipakai berkali2. baru datang langsung tes dan waow mantab kali ini alat kecil cabe rawit.. aki cba cas 1jam aja langsung bisa stater motor tua saya... saya suka alat murah tp fungsinya good dah..
Computers and Laptops,Mouse Wireless Komic KM-803 - 1200DPI Nano USB Free Battery - Hijau,1,Negative,Sadness,boros batre
Books,Buku MASTER SUKSES CAT CPNS 2021-2022 UPDATE SUPERLENGKAP HOTS,3,Negative,Anger,"pengiriman lama, lokasi toko saya di jakarta, ternyata di kirim dari yogyakarta"
Party Supplies and Craft,BUBBLE / BUBLE / BABEL WRAP HITAM BENING TEBAL DKM+ - HITAM TEBAL,1,Negative,Anger,"roll diambil 1/4. Nampak dari potongan sudah mencong mencong. Jualan yang benar, jangan hanya ingin untungnya saja"
Toys and Hobbies,Robot Iron Man Hulkbuster - Kado Mainan Anak Avenger,1,Negative,Anger,"yg dikirim beda barang yg lebih murah, selisih 16.703 ...eh rusak pula.. mau retur tapi maenannya dah terlanjur dibuka...yauda gw minta balikin selisih nya aja dg suruh isiin pulsa gw aja 15rb... udah 6hari pulsa ga masuk2..ditanyain jawab nya ok doang... PARAH GA AMANAH!!!"
Automotive,BASEUS C1 MINI CAR VACUUM CLEANER PORTABLE PENGHISAP DEBU LAPTOP/MEJA - Hitam,5,Positive,Happy,Bagus alatnya dan bagus service nya cepat nyampe barangnya
Household,gunting rumput besi kenmaster,2,Negative,Fear,"kualitas gunting kurang bagus, krn gunting rumputnya tdk tajam, itu disebabkan krn antara bilah gunting nya tdk rapat, sehingga ada celah yg mengakibatkan guntingan g maksimal. utk penjual responsif tp barang kurang memuaskan."
Phones and Tablets,Obeng Pembuka Tool Set Repair Opening Tools iPhone 5 5S 6 6S Plus,1,Negative,Sadness,"dipenjualan tertulis obeng magnet ,bohong obengnya ga magnet sama sekali akan sulit untuk yang baru belajar jika tidak memiliki alat yang lengkap .kecewa parah"
Gaming,ps3 fat hdd 80gb cfw 4.75 full game terbaru + stik wireless,1,Negative,Sadness,Sangat buruk menanggapi respon pembeli n katanya ada garansi tapi ada kerusakan malah tidak direspon ??
Kitchen,Pelindung Wastafel Cipratan Air Papan Penahan Kompor Anti Minyak,4,Positive,Happy,Cukup baik hanya ukurannya tidak tercantumkan
Kids and Baby Fashion,"OVIKIDS - Jeans Anak Skinny 123/468/81012 Unisex (2-6/7Th) - Biru, 9",2,Negative,Fear,barang tidak sesuai no ya besar tp nyatanya kecil
Women's Fashion,Masker strap / Tali Masker / Aksesoris masker Korea - type Banding - 3.Red,3,Negative,Fear,kan pesanan nya wrn yellow..yg dikirim graay sih hmmm
Men's Fashion,"KAOS POLO SECURITY , BAJU SECURITY SATPAM PRIA - SATPAM PdkHitam, M",1,Negative,Sadness,barang tidak sesuai yg di pesan. warna pudar .kancing yg di pesan 3 yg di kirim model 2 kancing
Food and Drink,FITBAR snack Sehat isi 5 x 22 gram Choco/ Nuts/ Fruits/ Tiramisu - Choco delight,1,Negative,Sadness,2x pembelian awal ga ada masalah dan puas. tapi pembelian terakhir ini mengecewakan. ntah mau irit packaging atau karena alasan apa untuk pembelian rasa tiramisu sudah tidak berkardus. mungkin udah mulai dijual ketengan.
Muslim Fashion,"SALMAN BAJU KOKO MUSLIM PRIA LENGAN PANJANG BAJU KOKO COWOK - Putih, L",2,Negative,Anger,"parah kecil banget. padahal ukurannya L dan XL. ini mah buat anak SD kaga bisa buat orang dewasa, sekalipun dengan Negativean kecil."
Party Supplies and Craft,Kardus untuk keamanan packing,5,Positive,Happy,"produk sesuai deskripsi, seller ramah & barang langsung dikirim"
Camera,Smart Camera Wifi V380 HD720P Wireless Mini IP CCTV Phone Audio,4,Positive,Happy,"Pembelian kedua, sayang kabel ga sesuai, jadi beli kabel dulu. Tapi produk masih ok, berfungsi dengan baik. Terima kasih."
Muslim Fashion,sejadah travel serut - Biru,4,Positive,Happy,Bahannya tipis & agak kasar. Pengiriman cepet..
Movies and Music,Cover keyboard yamaha black parasut anti debu/tutup keyboard - L,4,Positive,Happy,sesuai pesanan kualitas barang sesuai dengan harga terima kasih
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,"Kualitas mantap, pengiriman sangat cepat. Luar biasa.."
Household,UCHII Air Diffuser Aroma Therapy w/ Electric Night Bluetooth Speaker,5,Positive,Happy,akhirnya kesampaian dpat produk ini dengan harga yang pas. barangnya juga memuaskan. desain sangat unik. sangat cocok buat relaxing.. terima kasih.
Office & Stationery,Gel Pen / Pulpen / Pena Joyko GP-265 / Q Gel / 0.5 mm - Black,1,Negative,Anger,Sellernya sombong dan gak sopan!
Mother and Baby,Pediasure Vanila 1800g (1-10 tahun) Susu Formula Pertumbuhan - 2 Pack,1,Negative,Anger,"hati2 beli produk nya. jangan sampai kecewa. berharap dapat hadiah nya, malahan ZONK. niat belanja di official store nya, malah dikirim dr toko cabang . ga dpt deh HADIAH nya."
Other Products,BUBLE EXTRA,1,Negative,Anger,ga ada gunanya atc ini tetap ga dikasi bubble..bikin rugi aja..
Gaming,Game pass Ultimate 5 Bulan for Xbox one series X|S Windows 10 - 1 Bulan,5,Positive,Happy,bagi yang mau beli game pass bagus nih di toko ini. di layani sampai selesai . makasih ngab
Automotive,Bubble Wrap Plastik Pembungkus Helm,1,Negative,Fear,Shieldnya retak dan penjual tidak mau bertanggung jawab padahal saya sudah coba bicara baik2 di inbox. Sama sekali tidak merekomendasikan toko ini ????
Beauty,MAKE OVER Powerstay Transferproof Matte Lip Cream 7 g - Lip Cream - B03 Hype,5,Positive,Happy,Hasilnya tahan lama. Proses pesanan cepat. Packaging rapi. Respon penjualnya top.
Animal Care,Promo: BOLT makanan kucing kering rasa Tuna REPACK,1,Negative,Sadness,udah kesobek makanan kucing nya alot
Men's Fashion,Seragam PDL Security Satpam Model Terbaru - M,1,Negative,Sadness,pelayanan buruk tidak ada respon warna baju tdk sesuai di wa dan chat via toped gg ada respon beda jauh sama yg saya punya yg beli d toko ini
Beauty,Garnier Men Acno FIght Wasabi Foam 100ml (Twin Pack),1,Negative,Sadness,ko ga membantu dalam masalah jerawat .malah nambah banyak
Automotive,Bubble Wrap Plastik Pembungkus Helm,1,Negative,Anger,Ampas
Party Supplies and Craft,Kardus untuk keamanan packing,5,Positive,Love,mantaaaaaaaaaaap produk original... pokoknya recomended seller
Men's Fashion,Koper Fiber Polo US Bag 20 bahan LICIN kuat Import,1,Negative,Sadness,Pesen warna hitam yang datang gold padahal sudah konfirm by wa. Barang datang ada peyok kiri dan kanan. Kecewa...
Health,Ensure Vanila 900 g Susu Nutrisi Dewasa Rendah Laktosa - 3 klg,2,Negative,Sadness,Kali ini saya kecewa dengan program promonya yang kurang jelas bagi saya sehingga saya terjebak. Solusi atas keluhan juga mengecewakan.
Books,Bandarmology vs Teknikal,1,Negative,Fear,"Ini seller tidak berkualitas.. Jawab lama dan barang yg dikirim tidak semua nya dan bertahap 2 x kirim..BUANG WAKTU NUNGGU.. Padahal sebelum pesan bilang ready stock... Dan ongkos kirim yg dibayar sameday ternyata dikirim berhari2 kemudian... TIDAK RECOMMENDED SELLER, JANGAN BUANG WAKTU ANDA DENGAN SELLER INI"
Phones and Tablets,Samsung Galaxy A12 4/128 GB Garansi Resmi SEIN - Hitam,4,Positive,Happy,Ada garansi resmi. Kelengkapan sesuai. Kemasan disegel. Spesifikasi sesuai .
Body Care,Whisper Pembalut Wanita Regular Flow 40's,1,Negative,Anger,official tapi lama banget...
Muslim Fashion,Sajadah Travel Motif Abu Dhabi - C - Ungu,4,Positive,Happy,"Alhamdulillah paketan nya sudah sampai, sesuai gambar nya, trimakasih ??????"
Body Care,L'Oreal Professionnel Hairspa Deep Nourishing Shampoo - Rambut Kering,5,Positive,Love,cinta bangettt sama produk ini. rambut jd lembut dan wangi bangettss. always pake shampoo ini mah exp 2024 dan packingan mantap
Kitchen,"Tatakan roda tabung gas elpiji, galon air,serbaguna troy MASPION",4,Positive,Happy,barang bagus...pengiriman standar..packaging rapi....
Camera,Powerextra Battery (2-Pack) Sony NP-FW50 and Smart Dual Charger LCD,5,Positive,Happy,"Setelah 6 hari penantian, akhirnya tiba juga. Barang udah di cek, kondisi baterai aman, charger aman, all safe. Terima kasih"
Camera,VIJIM Video LED VL81 RECHARGEABLE BATTERY 3500K-5600K Video Light,5,Positive,Happy,"Kualitas produk bagus. Butuh waktu agak lama untuk ngecharge. Berhubung lampunya kecil jadi cahayanya ga semerata kalau pakai ringlight, tapi cukup okay karena ringkes dan bisa di bawa kemana saja."
Food and Drink,SAMBAL CUMI ASIN/PETAI/BAJAK EBI / TERI /ANEKA SAMBEL MR CRISPY - SAMBAL BAJAKEBI,1,Negative,Anger,Pelayanan ga bgt deh. Saya pakai ekspedisi gojek INSTAN dari jam 9 pagi ternyata baru di proses pihak toko jam 3 sore.
Gaming,SKU-1002 CONVERTER PS2 TO HDMI / GAME PLAYSTATION 2 KE HDMI,3,Negative,Fear,pembelian ke 2...besok2 packingnya tolong di benahi...cuma bubble doang lakban seadanya...bolong sebelah
Automotive,Hayaidesu Keychain Gantungan Kunci Aksesoris Variasi Motor Mobil - Hitam,5,Positive,Happy,"produk mantap, Produk sesuai deskripsi??. Variasi produk beragam."
Tour and Travel,Sim Card Eropa 30 Hari | Europe Simcard 30 Days Include Swiss - 8GB,5,Positive,Happy,mantap ini penjualnya fast response dan ramah sekali
Phones and Tablets,Obeng Pembuka Tool Set Repair Opening Tools iPhone 5 5S 6 6S Plus,1,Negative,Sadness,Barang jelek sesuai harga
Men's Fashion,"SWEATER POLOS PRIA HOODIE ZIPPER FLECEE TEBAL DISTRO POLOS - Abu-abu, XXL",4,Positive,Happy,sweater nya lumayan. hanya ada sedikit miskomunikasi. Tapi ya sudahlah... Terimakasih ya...
Movies and Music,Selang Pianika Yamaha,5,Positive,Happy,"trima kasih, respon cepat, barang sampai dgn selamat ??"
Body Care,Folti baffi cream wajah penumbuh jenggot jambang kumis pria sdh BPOM,1,Negative,Anger,Sudah pake rutin 1 bulan g ada hasil. Payah
Mother and Baby,MOOIMOM Breathable Hipseat Carrier Gendongan Bayi - Navy Blue,1,Negative,Fear,ini buat kado loh. masa dusnya hancur seperti ini.
Movies and Music,Wireless Lavalier Microphone Mini Mic for iPhone Android Phone - Type-C Plug,5,Positive,Happy,"Barang cepat datang, respon penjual bagus dan semoga bisa"
Food and Drink,Don Bakershop Premium Choux - Box of 4,2,Negative,Sadness,"Rasanya tidak sesuai ekspektasi, bener� kecewa. Yang emak hanya VALRHONA CHOCOLATE, sisanya gak enak semua. INTINYA: KECEWA"
Other Products,SNEAKERS DEPT ADDITIONAL DOUBLE BOX,2,Negative,Anger,"gak ada sablon di box nya, harga mahal pula"
Office & Stationery,Kalkulator Citizen SDC 868L 12 Digit 2 Power,1,Negative,Fear,kalkulator nya mati satu tolong kak sebelum di kirim barang di tes dahulu
Party Supplies and Craft,Kukakey Strap Gantungan Kunci Mobil Motor Bracelet Cars Key Chain Rope - Short Black,1,Negative,Fear,"gantungannya sangat tipis dan rentan patah,1 hari pakai sudah rusak"
Food and Drink,Bika Ambon BeFond Mix uk. 20x20cm,1,Negative,Fear,kue nya pas Dateng dicoba asem..kue Uda terlalu lama..di komplain ke penjual bilang nya bisa dikonsumsi dan dimakan... tidak ada tanggung jawab..
Body Care,Lux Hand Sanitizer Jasmine 50ml,1,Negative,Fear,exp dekat padahal udah beli banyak buat di jual lagi... ini pengalaman klo harga miring mumer harus waspada .
Office & Stationery,Lakban Bening Coklat 2 inch x 90 yard ( 45mm x 90 yard) setara daimaru - Bening,1,Negative,Sadness,Respon jelek
Women's Fashion,KK023 Kaos Kaki Pendek Japanese Cool Solid Line Wanita - GINGER,4,Positive,Happy,"Warna sesuai, ada karet di bagian belakang spy kaos kaki tdk mudah lepas ????"
Household,GM Bear Alat Pel Lantai Ultra Mop Aclima 1354-Spin Mop Mint,5,Positive,Happy,"pel nya lebih kecil dibanding dengn spin mop merk lain jadi kalo nyimpen ga ngabisin banyak space, bahan lumayan tebel ??"
Other Products,BUBLE EXTRA,1,Negative,Anger,"padahal udh atc bubble tapi gaada , paraaaaah tolong perbaikin , biar pembeli puas"
Gaming,NINTENDO SWITCH LEGEND OF ZELDA BREATH OF THE WILD,5,Positive,Happy,Sudah tidak perlu diragukan lagi Seller ini. Mantap dah ??? Tinggal tunggu waktu kosong untuk main Zelda BOTW ini. Baru tes masuk dan nyalakan saja berjalan lancar normal. Belum sempat main semoga tidak ada kendala. Packing superrrr aman dan kondisi BNIB segel aman
Phones and Tablets,USAMS PB56 Power Bank Lanyard 10000mAh DUAL USB 2.1A - Hitam,4,Positive,Happy,mantap sesuai. respon cepat. semoga awet
Gaming,Dobe Controller Grip Nintendo Switch,1,Negative,Sadness,Seller tidak ramah sedikitpun. saya mau batal dulu baru nambah pesanan biar hemat ongkir seller tidak mau menerima pengajuan pembatalan saya. Katanya harus check out ulang lg dgn dana lbh besar. Di deskripsi produk jg ga ada aturan ini. Ya ga mau lah nanti dikirim dua2nya sama seller rese macam gini rugi dobel nanti. Tokped juga tidak bisa membantu sedikitpun cuman suruh diskusiin aja terus sama penjual keras kepala macam ini. Very not recommended. Kapok!
Tour and Travel,9 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,"Seller ramah n reapon cepat, packing rapi, thanks seller.."
Computers and Laptops,Telkomsel Orbit Star 2,1,Negative,Sadness,lambat
Computers and Laptops,Acer Aspire 3 Slim A314-22 AMD RYZEN 3-3250U 4GB 256GB 14 FHD W10 OHS - HD (1366x768),1,Negative,Fear,"hati2 belanja disini dapet unit cacat dblg suruh ajukan komplain nti mau dituker trnyta tokonya sndiri yg blg gabs dituker, official store abal2 ini mah. ga jelas solusinya gmn"
Toys and Hobbies,Iron Man Mark 50 Action Figure Recast,5,Positive,Love,"barangnya kerennnn banget. sayangnya bungkusnya hanya plastik biasa. shg terkesan kurang premium. overall, kuereennnn. terimakasih"
Body Care,Twinpack Instance Hand Sanitizer Alcohol 75% 500 ml,2,Negative,Sadness,"barang sampe kardus rusak gini, kata mas yg bawa pas dia terima kardus nya uda gini. kecewa saya uda lama barang yang diterima bgini. dalam nya paas di buka, sanitizernya basah smua tumpah keluar seger kayak ke buka gitu."
Movies and Music,Cajon / Kahon / Drumbox Mahogany dilapisi Kulit merk MAKOA,2,Negative,Fear,Respon sangat lama sekali No recomended
Movies and Music,Phantom Power Microphone 1 Channel 48V Supply for Condenser Microphone - Tanpa Kabel,2,Negative,Fear,Lama pengirimannya.
Other Products,karung plastik bekas beras putih 50kg,2,Negative,Sadness,kondisi karungnya banyak yg bolong sehingga tidak bisa d pakai
Property,plang nama jalan full reflective - 30 x 15,5,Positive,Love,"paten, mantab, rapi, high quality. fast respon, rekomen bingit."
Electronics,Ecovacs DEEBOT T9 + Auto Empty Station Robot Vacuum Cleaner Sapu Pel - T9 AES Grey,3,Negative,Fear,"Barang di kirim tanpa bubble pdhl sdh info kalau mendung gelap bahkan gerimis kecil,tp tetap di kirim tanpa di lapis apa pun. dus kalau kena air bkl robel dan tembus."
Movies and Music,Sustain Pedal Damper Piano Keyboard - WTB-005 - Black,1,Negative,Fear,Penjual tidak komunikatif...
Kids and Baby Fashion,V019 Tali Strap Kalung Rantai Masker Anak motif LUCU Unik - V019-Sun MIX,3,Negative,Sadness,patah kaitannya gak bsa dipake deh
Animal Care,Glofish Tetra / Glow in The Dark / Ikan Hias Air Tawar Aquascape - Biru,1,Negative,Anger,"Ngirim barang gak sesuai pesanan, ngeselinnn !!!!!!"
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,"mantab, lilinya sesuai makasih ya"
Women's Fashion,Tanktop Singlet Dalaman Wanita Gaya Korea - Jfashion Naraya,5,Positive,Happy,Bahannya adem. Enak dipakai ?. Modelnya kekinian ??. Jahitannya rapi. Bahan menyerap keringat. Tidak menerawang.
Food and Drink,MALING WOST TTS BRAND 397GR (PORK LUNCHEON MEAT/NON HALAL),5,Positive,Happy,pelayanan top bgt.exp lama.stp beli maling slalu ke toko ini.the best seller
Books,"Al-Quran Tajwid Bukhara ukuran A6, Alquran Syaamil saku resleting",3,Negative,Anger,Lama pengiriman.. atc di hari itu juga tpi gak di kirim2. Beberpa hr dlu br di kirim.
Books,Technical Analysis For Mega Profit (Hardcover) - Edianto Ong,4,Positive,Happy,"cuma penyok penyok doang , sisanya bagus kok"
Beauty,"MS Glow - 1 Box Masker Kosme Mask Fitmask Nano Silver Masker Kesehatan - Hitam, Stopper",5,Positive,Happy,Proses pesanan cepat Packaging aman ??
Computers and Laptops,Kepala Colokan Listrik Charger Macbook untuk colokan Indonesia,5,Positive,Happy,mantap paten joss
Kitchen,Dispenser Beras Tempat Wadah Penyimpanan Beras Rice Bucket E67/E79 - Biru-5kg,5,Positive,Happy,"Respon seller cepat, packing aman, pengiriman cepat dan barangnya bagus ??"
Books,Technical Analysis For Mega Profit (Hardcover) - Edianto Ong,3,Negative,Sadness,sudah nga secepat dan serapi dulu
Beauty,Madame Gie Nailmoji Nude Series (Satuan) - Shimashima,5,Positive,Happy,diluar ekspektasi!! mirip banget sama yg biasa aku beli di drugstore dgn harga 150rb huhu.... serius iseng beli gegara bnyk review yg blg bagus apalagi harga 6rb klo ga cocok ga sakit hati.... ga taunya bagusss... cepet kering ga gumpal...
Men's Fashion,Bitzen Ikat pinggang pria model rel sabuk gesper kulit men belt - 10,1,Negative,Anger,Udah 2x beli ga awet banget..yg pertama rusak rel nya macet.. beli lagi eh relnya kendor ga mau kenceng beltnya
Tour and Travel,9 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Love,Respon cepat dan ramah. Recommended ??
Beauty,Jedai Jepit Rambut 5 Cm Ufa Thailand 2 warna 6 pcs - PAKET 26,1,Negative,Sadness,"barang tidak sesuai yang dipesan. Pesan yang aneka warna,ternyata yang datang hitam smua"
Movies and Music,Joyo JCP-01 Capo Gitar Akustik dan Elektrik - Cokelat Kayu,5,Positive,Happy,"mantap, meskipun bahannya bukan metal, tapi cukup kuat. udah dicoba sampe fret 6 pun suaranya ga sember. perlu diingat, ini capo gitar akustik ya bukan klasik, jadi bentuknya karetnya agak melengkung menyesuaikan bentuk fret akustik, bukan datar kyk gitar klasik"
Books,The Design Thinker Book,2,Negative,Sadness,"material dan packaging nya bagus dan rapih, tapi halaman di bukunya banyak banget yang kebalik2. halaman yg harusnya ada di awal malah ada di akhir buku, jadi ada yang harusnya di tengah buku malah di akhir buku, jadi bacanya pindah pindah, bingung, dan ga nyaman."
Body Care,dr soap Hand Antiseptic Spray 60ml (Urban Shee),5,Positive,Love,"Selalu suka dengan dr soap,,,repeat order selalu beli disini"
Computers and Laptops,Memory Card 128GB CLASS 10 100Mbps MicroSD Kartu Memori card,1,Negative,Fear,barang ternyata palsu
Books,Kapita Selekta Kedokteran Edisi 4 Revisi 2016 (Buku 1+ 2) Original,5,Positive,Love,"pengiriman cepat, dibungkus rapi bubble wrap tebel, buku original, udah disampul rapih bgt, terbaik deh pokoknya!!"
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Fear,"Moon maaf ya gan, tadi paketnya sy buka ternyata ada 1 bungkus seperti sudah di buka dengan silet/cutter krn sobekannya rapih dari ujung ke ujung dan bungkusnya di posisikan terbalik dan ketika di buka jadi berantakan semua isinya. Saya pesan 3 kg (3 bungkus) yg rusak 1 kg (1 bungkus). Saya sudah sering pesan dan sudah 2 kali kejadian seperti ini. Tp kejadian yg sekarang yg paling parah dan maaf tidak bisa saya toleransi krn menurut saya sudah kelewatan. Dan saya selalu kasih bintang 5 setiap selesai transaksi namun yg skrng ini mohon maaf, saya kasih bintang 1 supaya ada perbaikan di kemudian hari."
Computers and Laptops,[FS] Logitech MK275 Wireless Keyboard Mouse Combo,5,Positive,Love,Bagus banget keyboardnya. Packing sangat aman karena double kardus. Warna juga keren.
Other Products,Busa Filter Ukuran MILD,5,Positive,Happy,Terima kasih barang mantappp
Movies and Music,"Stand Mic Meja klip / Boom Arm Microphone suspension Podcast,Gaming",5,Positive,Happy,"barang bagus, sesuai harga. Pengiriman cepat, pesen malem pas paginya sampe"
Animal Care,Makanan Kucing Bolt - Catfood Bolt Repack Kualitas terbaik 800gr - Kibble IKAN,1,Negative,Fear,"Beberapa hari yg lalu saya pesan 4 pcs bolt salmon tapi hanya dikirim 1 bolt salmon dan 3 nya tuna. Harga beda 600 rupiahan sih tp bukan masalah beda 600 rupiahnya cuma lebih ke kewajiban memberikan barang sesuai dgn yg dibeli konsumen aja biar konsumen ga rugi. Janji bakal dikirim salmon dipesanan kali ini tp tetep dikirim tuna, klo barang kosong seharusnya konfirmasi bukan asal kirim aja. ok makasih deh ka.. Semoga konsumen lain ga mengalami seperti ini."
Body Care,Rudy Hady Suwarno Cosmetics Hair Growth Serum,5,Positive,Love,"Belanja ke dua kalinya. Barang ori, packing super aman. Mantap gan�.??????"
